review,predictions
__label__3 gimana login pakai nomor password btul verifikasi verifikasi email email nomor msih msih aktif ganti hp email hapus pasword email lupa tolong bantuanya terimakasih anggota gold,"(('__label__3',), array([0.87237847]))"
__label__1 gagal msk puzzle geser,"(('__label__1',), array([0.97446179]))"
__label__1 gratis ongkir pas check out ongkirnya super mahalmasa ongkirnya mahal banding harga barangkalo kasih subsidi ongkir gembar gembor sok gratis ongkirmana barang pesan kunjung barang pesan kemanapadahal pakai shopee express barang lacakchat csnya bantu suruh sabar menunggubener kecewa layan shopee,"(('__label__1',), array([0.48792022]))"
__label__1 gi saldo ivent kumpul hasil undang teman masuk proses jam nama shopee arungnaik tipu,"(('__label__1',), array([0.7335577]))"
__label__1 teman jual akun blokir shopee pikir shopee bijak ambil putus banblokir tanda ingat syaa jual nyaman,"(('__label__1',), array([0.60702276]))"
__label__1 paket nomer resi pindah diam pilih pilih expedisi layan buruk beli online percaya jasa expedisi layan,"(('__label__1',), array([0.87485111]))"
__label__3 maaf aplikasi shopee checkout hapus ngunduh verivikasi tunda gimana solusi,"(('__label__3',), array([0.68079776]))"
__label__1 moga praktek lintah darat tutup polisi,"(('__label__1',), array([0.71051854]))"
__label__1 solusi,"(('__label__3',), array([0.56304073]))"
__label__1 parah gagal verifikasi buka,"(('__label__1',), array([0.98819983]))"
__label__5 shopee mantap kali cuman dunia akhirat,"(('__label__5',), array([0.93960238]))"
__label__3 manja pakai verifikasi wajah,"(('__label__3',), array([0.67849141]))"
__label__5 langgan shopee senang puas layan terimakasi shopee,"(('__label__5',), array([0.94912362]))"
__label__1 error aplikasi pesan shopee food gagal check out topup shopeepay order kecewa,"(('__label__1',), array([0.98263609]))"
__label__3 aplikasi shopee chat agen shopee selesai keluh kendala alami sesi chat customer shopee balas kendala rumit,"(('__label__3',), array([0.74274075]))"
__label__1 voucher gratis ongkirnya eg,"(('__label__3',), array([0.83273703]))"
__label__1 kali ngalamin proses pengirimanseharusnya barang kemarin kemarin kurir jnt alamat kirim suruh tunggu besokdan kurir alamat kasih balas deh belanja shopee mending id maksimal kirim,"(('__label__3',), array([0.63296068]))"
__label__1 kasih bintang bagus,"(('__label__3',), array([0.74557155]))"
__label__1 banyak fitur lot,"(('__label__1',), array([0.8989796]))"
__label__5 suka gratis ongkir pokok the best,"(('__label__5',), array([0.99978298]))"
__label__3 bantu belanja online binatang pngalaman belanja hitam hubung jual shopee solusi uang saran shopee menu jual fungsi mudah controling barang pesan barang kirim sesuai meminimalisir case akn belanja shoopee ubah ganti bintang mudah bahan koreksi shopee,"(('__label__3',), array([0.5938074]))"
__label__5 tarik saldo bayar sesuai lebih topup,"(('__label__5',), array([0.69544798]))"
__label__1 lelet berat,"(('__label__1',), array([0.99887407]))"
__label__1 kurir profesional,"(('__label__1',), array([0.99909461]))"
__label__1 nha gratiss ongkirrtapi pakai,"(('__label__3',), array([0.47709861]))"
__label__5 puas,"(('__label__5',), array([1.00001001]))"
__label__1 aplikasi olshop kirim lama,"(('__label__1',), array([0.85394239]))"
__label__3 happy pakai shopee kendala pilih ekspedisi kirim klik toko reguler kargo mana ekspedisi id express cepat jnt,"(('__label__3',), array([0.86018342]))"
__label__1 ksih bintang kecewa pesan shopee terang aplikasi barang tuju terima tera poto terima kurir pesan bayar mohon shopee urus harga uang brapa nyaman mohon tindak lanjut,"(('__label__3',), array([0.65539193]))"
__label__5 pandemi sulit belanja rumah pesann lngsung antar sampek rumah terimakasih smua tingkat rewardnya gratis ongkirnya,"(('__label__5',), array([0.88592899]))"
__label__3 dear admin tolong tambah deskripsi berat barang aplikasi shopee mudah kalkulasi ongkos kirim temu seller nakal jual harga murah ongkir super mahal beli beras berat cekout trims,"(('__label__3',), array([0.78899992]))"
__label__5 toko online ikut allhamdullillah amanah barang sesuai pesan,"(('__label__5',), array([0.92555422]))"
__label__1 sampah tarik shopee pay ampun,"(('__label__1',), array([0.98520011]))"
__label__5 baik shopee sukses,"(('__label__5',), array([0.99934608]))"
__label__3 seller nakal liar adu shopee angkat tangan solusi bagus beli shopee seller raja beli xtra hati jeli baca detil sk kena jebak betmen,"(('__label__3',), array([0.56142759]))"
__label__1 semenjak baharu tidak bisa pakai pakai shopee pylater bayar tidak bisa tulis aplikasi henti bantu,"(('__label__1',), array([0.5736717]))"
__label__3 bagus bahan referensi harga barang pasar on line kirim barang jual negeri konsisten transfer dana shopeepay rekening bank ruwet alas aman,"(('__label__3',), array([0.87282109]))"
__label__5 jamin gkan sesal belanja shopee blnja apa chat jual lihat komen orang shopee good pokok,"(('__label__5',), array([0.88024181]))"
__label__5 pokok senang belanja shopee percaya,"(('__label__5',), array([0.99969137]))"
__label__5 suka belanja barang sesuai pesan,"(('__label__5',), array([0.99696022]))"
__label__5 aplikasi bagus sayank sopehepay later ku,"(('__label__5',), array([0.84739733]))"
__label__3 layan bagus percaya shopee paylater tingkat freelancer gaji tunggu network transfer anggota shopee hawatir telat inshaallah bayar,"(('__label__3',), array([0.65728742]))"
__label__1 shopee bagus kurir jnt payah paket sampae ngg jarang dibatalin kurir,"(('__label__3',), array([0.41047093]))"
__label__3 shopee mahal ongkirnya blng gratis ongkir minimal beli rupiah cuman potong ribu msih msih mahal ongkirnya bguskan potong minimal beli ribu beda tungguin kira promo tangga pas cek susah shopee,"(('__label__3',), array([0.81893045]))"
__label__1 aplikasi buruk,"(('__label__1',), array([1.00001001]))"
__label__5 mantap jiwa shopee gara keluar,"(('__label__5',), array([0.99026847]))"
__label__1 verifikasi akun ganti hp susah verifikasi wajah gagal arah gagal verifikasi wajah mohon shopee update verifikasi aman mudah aman verifikasi sulit pantau order masuk,"(('__label__1',), array([0.76840323]))"
__label__1 shopee curang yasbelum cek out biaya tangan spaylater pas lihat tagih biaya tangan oh caranyakok skrang shopee kesanya amanah guna shopee shopee kcewa konsisten,"(('__label__1',), array([0.73424608]))"
__label__1 ongkir mahal benci,"(('__label__1',), array([0.90943778]))"
__label__1 event benerlah minimal kek niat,"(('__label__1',), array([0.9856869]))"
__label__3 maaf kak admin kadang buka shopee lelet jujur ganggu kak depan baik kaka kasih saran lagi apa suka lot kak trima kasih,"(('__label__3',), array([0.89479792]))"
__label__3 download ulang mentok persen instal shopee belanja akun masuk tolong jelas,"(('__label__3',), array([0.88901335]))"
__label__3 shopee please bebas pilih ekspedisi sesuai reguler hemat ganti nyata voucer gratis ongkir sedih udan anggota platinum cek out,"(('__label__3',), array([0.74147737]))"
__label__3 aplikasi bagus apa butuh shopee gratis ongkir potong harga ongkir bayar ongkir gratis gratis bayar,"(('__label__3',), array([0.82556349]))"
__label__3 gratis ongkir nol rupiah ongkir gratis diskon doang,"(('__label__3',), array([0.79420137]))"
__label__3 minimal ubah nomor coba shopee pay later unggah dok nama akun ku buka shopee suruh daftar log minimal koin ku kumpulinkan lumayan,"(('__label__3',), array([0.87942511]))"
__label__1 sial iklan wae ker maen teh,"(('__label__1',), array([0.99542207]))"
__label__3 coba aktif spaylater selang menit baned check out barang alamat akun ku hilang alamat gimana minimal tolong,"(('__label__3',), array([0.82121587]))"
__label__5 belanja shopee nyaman,"(('__label__5',), array([0.95558602]))"
__label__3 aplikasi enteng lancar update kali update update ngebug pencet pencet susah top up shopeepay paksa hp kentank beban hapus aplikasi aplikasi,"(('__label__3',), array([0.66905332]))"
__label__1 update parah lot tidak bisa buka hah payah,"(('__label__1',), array([0.99526972]))"
__label__5 bintang lot,"(('__label__3',), array([0.64471805]))"
__label__1 login suruh verifikasi puzzle selesai geser kali,"(('__label__1',), array([0.95606411]))"
__label__5 puas moga jaga kualitas original amanah,"(('__label__5',), array([0.99964774]))"
__label__1 shopee mahal gratis ongkir mehong,"(('__label__1',), array([0.59297574]))"
__label__1 suka nonaktif akun sembarang ponselnya kali donlot shopee pesan gimana bayar pakai shopeepay,"(('__label__1',), array([0.62562519]))"
__label__3 kali belanja rasa kurang contoh barang pajang tulis deskription sesuai pesan baju brandeet sisa export harga murah baju bekas warna kusam tolong benah konsumen tipu klaim gratis ongkir susah senang gratis ongkir cod,"(('__label__3',), array([0.80050021]))"
__label__3 aplikasi beli akun murah opo ono opo oon,"(('__label__3',), array([0.74326211]))"
__label__3 shopee pilih jasa kirim turut ribet bingung paham kasihan mending kaya pilih reguler kemarin pesan rubah jasa kirim coba beli rubah jasa kirim pesan rubah ntah shopee kdang lelet kirim jasa kirim pilih shopee,"(('__label__3',), array([0.8721962]))"
__label__3 barang kirim transit mju,"(('__label__3',), array([0.96457893]))"
__label__5 terima kasih shopee gratis ongkirnya senang belanja shopee,"(('__label__5',), array([0.99033415]))"
__label__5 hallo minimal aktif shopeepay shopee mohon bantu terimakasih,"(('__label__5',), array([0.67098224]))"
__label__5 belanja shopee barang terima,"(('__label__5',), array([0.95523965]))"
__label__5 bagus bebas ongkir,"(('__label__5',), array([0.97344726]))"
__label__1 tangan complaine lambat tunggu kerja brand shopee,"(('__label__1',), array([0.88472998]))"
__label__1 ksih bintang shopeefood alamat titik tidak pernah sesuai alamat terima bkin driver nyangsang,"(('__label__1',), array([0.74557877]))"
__label__5 jual tolong jujur,"(('__label__3',), array([0.91776758]))"
__label__1 belanja mudah gampang,"(('__label__5',), array([0.99997067]))"
__label__5 kendala dal layan tingkat moga sukses,"(('__label__5',), array([0.97179621]))"
__label__1 proses tari dana rekening atm,"(('__label__3',), array([0.6643852]))"
__label__5 aplikasi enak belanja online,"(('__label__5',), array([0.99449933]))"
__label__5 langsung keren cod aplikasi keren,"(('__label__5',), array([0.99881101]))"
__label__3 tulis stok transaksi stok habis harga barang kadang mahal toko online,"(('__label__3',), array([0.92675883]))"
__label__1 gimana thh soppe suka salah kirim kirim tunggu lamaa huhh gimana,"(('__label__3',), array([0.74487543]))"
__label__1 mahal ongkirnya pesan barang pcs total ongkir barang beban,"(('__label__1',), array([0.72173011]))"
__label__3 kasi bintang kak oya tnya psanx gimana soalx sempet download aplikasi shopee hapus soalx psan barang pas keranjang masuk kode pos gimana kak mohon kak,"(('__label__3',), array([0.94150466]))"
__label__5 mudah belanja barang berkuwalitas terima kasih,"(('__label__5',), array([0.99030948]))"
__label__5 aplikasi bagus bantu ongkir mahal,"(('__label__5',), array([0.8982181]))"
__label__3 suka belanja kirim faktur beli cek email masukspam faktur masuk email verifikasi verifikasi ulang masuk email shopee verifikasi faktur beli masuk sayang,"(('__label__3',), array([0.86204505]))"
__label__3 sumpah kali kecewa bijak shopee mudah sulit konsumen bijak bagus rubah kasi bintang nyaman pakai shopee bijak dar saran shopee minat kaya mending kaya bijak,"(('__label__3',), array([0.93620831]))"
__label__1 akses lambat sulut searching produk free ongkir setenah hati,"(('__label__1',), array([0.71210206]))"
__label__3 belanja kendala lancar kadang bingung kirim pakai express standard kurir pakai lacak,"(('__label__3',), array([0.95402598]))"
__label__1 coba pinjam shopee pay later isi data acc tolong data salah tkutnya salah kaya aplikasi belah baca komennya kecewa data aju nama bertsnggung acc shopee pay latwr terimakasih,"(('__label__3',), array([0.53754145]))"
__label__3 maaf kak pas buka profil shopee tulis fitur sedia baru aplikasi shopee shopee lancar mohon baik,"(('__label__3',), array([0.98529363]))"
__label__1 logout masuk susah astaghfirullah,"(('__label__3',), array([0.76281714]))"
__label__5 spyleater normal sesuai janji bintang full shopee terima kasih,"(('__label__5',), array([0.82780755]))"
__label__1 kecawa top up masuk diperibet gratis ongkir cashback jarang minimal diperbaikin sistem hati guna pindah ahli aplikasi,"(('__label__1',), array([0.71393555]))"
__label__1 ui lot,"(('__label__1',), array([0.99594373]))"
__label__1 instal aplikasi aplikasi rugi kecewa ganti pasword ganti pasword kota ku langsung akun nonaktif shopee rugi saldo isi ganti pasword haram akun orang nonaktif uang dosa shopee haram hukum,"(('__label__1',), array([0.8357091]))"
__label__3 harga produk,"(('__label__3',), array([0.96785873]))"
__label__1 aplikasi lot pindah tokopedia,"(('__label__1',), array([0.99979132]))"
__label__5 aplikasi belanja favorit,"(('__label__5',), array([0.99579877]))"
__label__5 th pakai aplikasi mantap,"(('__label__5',), array([0.99879402]))"
__label__3 voucer pakai,"(('__label__3',), array([0.95770323]))"
__label__3 ada aplikasi shopee khusus jual,"(('__label__3',), array([0.90493202]))"
__label__5 bantu butuh hari,"(('__label__5',), array([0.99479073]))"
__label__3 aplikasi shopee buka pesan dikrm pesan konfirmasi,"(('__label__3',), array([0.83250356]))"
__label__3 jual cek satu barang beli ksalahan barang rusak emas bnar tebal bagus kirim beli terima barang kecewa beli,"(('__label__3',), array([0.91362208]))"
__label__5 shopee lot,"(('__label__1',), array([0.87805754]))"
__label__1 tolong jngn updatehp lot,"(('__label__3',), array([0.52686685]))"
__label__1 shopee expres kir buruk beda expedisi,"(('__label__1',), array([0.9982304]))"
__label__1 kecewa kurir nyh tahun langgann blnja shopee kurir nyh ngnterin paket kerumh cod titipin warung orang talangin orang ijin malu nyh suruh aplgi cod hamil rumah suruh ambil paket gang malam blnja online mudah rumah apalgi dngn hamil,"(('__label__3',), array([0.50851256]))"
__label__5 kualitas barang lumayan bagus harga murah riah driver shopee food bkalan beli shopee belanja online bkalan toko online,"(('__label__5',), array([0.94163275]))"
__label__1 kecewa shopee,"(('__label__1',), array([0.99971741]))"
__label__5 bagus barang sesuai harap ragu belanja shopee,"(('__label__5',), array([0.98306793]))"
__label__5 shopee bgus pakai shopee lanjut tingkat kualitas,"(('__label__5',), array([0.91307515]))"
__label__3 pilih ekspedisi kirim kembali tampil tarif nama ekspedisi cantum pilih tarif ekspedisi sesuai harap mohon perhati,"(('__label__3',), array([0.96486193]))"
__label__3 aplikasi shopee install satu duplikat aplikasi takut aplikasi satu fake apss physing aplikasi,"(('__label__3',), array([0.69076884]))"
__label__5 good very good fasilitas mudah bantu terima kasih shopee,"(('__label__5',), array([0.9997161]))"
__label__1 barang suka tipu asli ori merek,"(('__label__1',), array([0.6931873]))"
__label__5 belanja shopee mantap perlu senang belanja,"(('__label__5',), array([0.99997008]))"
__label__3 server bermasalahpadahal pas masalah fitur satu aplikasi,"(('__label__3',), array([0.89832711]))"
__label__3 habis update lot masuk toko menu utama masuk barang keranjang kmbali menu utama beranda tolong tingkat lgii,"(('__label__3',), array([0.90688205]))"
__label__1 harap uang proses emis ngemis uang coba deh berkordinasi mandiri buang buang jujur kecewa layan toko online,"(('__label__1',), array([0.61104518]))"
__label__3 opsi tombol hp fungsi kategori produk buka,"(('__label__3',), array([0.92720014]))"
__label__3 berat ongkir beli alat semprot hama elektrik harga pas cekout beli toko offline focer gratis ongkir focer toko mahal toko offline beli amplifire harga pas cekout beli,"(('__label__3',), array([0.71064138]))"
__label__3 sayang bukubuku baja jual shopee bebas tarik edar cegah bajak buku bajak bukubuku jadi jual buku baja ambil tindak harap shopee baca balas,"(('__label__3',), array([0.7870397]))"
__label__1 sebentar bangkrut tangis,"(('__label__1',), array([0.92608523]))"
__label__5 bantu trimaksih,"(('__label__5',), array([0.99991238]))"
__label__1 aneh ongkir kargo nentukan payah mahal mahal mahal sekrng kargo,"(('__label__1',), array([0.97570229]))"
__label__3 checkout top up isi saldo shopee pay mohon shopee ditindaklanjuti,"(('__label__3',), array([0.60071826]))"
__label__1 payah shopee masak gratis ongkir minimal belanja tidak ada lgikalo kek nurunin rting aplikasi,"(('__label__1',), array([0.91885984]))"
__label__3 maaf kurang shopee lot kadang gagal sistem bayar shopee paylater rang limit juta cuman limit juta bayar nunggak baik pnya hutang shopee,"(('__label__3',), array([0.79236543]))"
__label__3 gratis ongkir pakai gara gara ppkm malas deh blnja ongkirnya lbih barang beli,"(('__label__3',), array([0.80034196]))"
__label__3 ongkir rp gratsi ongki,"(('__label__3',), array([0.91169643]))"
__label__1 kesini lot jaring,"(('__label__1',), array([0.98655444]))"
__label__3 suka belanja shopee tolong tambah fitur nama terima barang kasih bintang puas terima kasih,"(('__label__3',), array([0.78209198]))"
__label__1 error muat halaman,"(('__label__3',), array([0.72122067]))"
__label__1 akun shopee hilang tolong minimal,"(('__label__3',), array([0.87629932]))"
__label__1 pakai ekspedisi reguler sedia smua jasa kirim,"(('__label__3',), array([0.65907657]))"
__label__5 suka aplikasi shopee bagi promo besarbesaran terima kasih shopee,"(('__label__5',), array([0.89830941]))"
__label__5 shopee aplikasi bagus cepat sellernya alhamdulilah jumpa amanah product beli shopee,"(('__label__5',), array([0.97811252]))"
__label__1 kecewa shopee layan proses kembali dana tolong baik layan,"(('__label__1',), array([0.68878758]))"
__label__3 shopee bagus milik toko penting puas konsumen kali barang barang banyak bagus sesuai foto barang mahal mahal bayar,"(('__label__3',), array([0.78954214]))"
__label__5 gampang aplikasi terimakasih shoopee,"(('__label__5',), array([0.99873054]))"
__label__1 kecewa cashback beli,"(('__label__1',), array([0.99299663]))"
__label__1 maaf bintang turun update shopee gagal gilir update lot kek siput,"(('__label__1',), array([0.87788653]))"
__label__1 spam bintang aplikasi gagal,"(('__label__1',), array([0.72074425]))"
__label__1 bintang,"(('__label__3',), array([0.99992347]))"
__label__3 tolong gratis ongkir rp banyak kesini kurang gratis ongkiritu potong harga minimal belanja terimakasih masuk minimal rp bulan gratis promo mahal,"(('__label__3',), array([0.80479342]))"
__label__5 smapai shopee hati pinjam tenor limit shopeepayletter jugaa limit terimakasih shopee bantuu butuh keluarga,"(('__label__5',), array([0.89221066]))"
__label__3 kurang shopee lihat transaksi kirim nomor transaksi nama guna nama barang toko ijo merah mudah cari transaksi nama prodak,"(('__label__3',), array([0.91510051]))"
__label__1 akun login tolong,"(('__label__1',), array([0.73805118]))"
__label__1 kecewa pesan barang isi alamat selesai cekout tk cek alamat bnr alamat ubah ngurus ribet ngpa sik susah payah,"(('__label__1',), array([0.79427433]))"
__label__1 spaylater spinjam buka gimana bayar buru jatuh tempok ampun deh ah ah ah,"(('__label__1',), array([0.68180692]))"
__label__5 gratis ongkir max ribu tambahin minimal beli barang,"(('__label__3',), array([0.80002588]))"
__label__5 cepat bagus kirim sppinjam akun gimana,"(('__label__5',), array([0.76032394]))"
__label__5 suka belanja dishopee,"(('__label__5',), array([0.99975103]))"
__label__1 limit shopee bayar,"(('__label__1',), array([0.7014029]))"
__label__1 diskon sihcm beli dirugiinmembela pedagangbarang adadikirim chatminta bantu customer servis bukti chat dagang barang habis bantu sistem begituanehmisalkan beli kulkas kirim terika harga kulkas beli kesal parah,"(('__label__3',), array([0.50739312]))"
__label__1 aplikasi babi onggkir mahal tipu hapus aplikasi orang rugi,"(('__label__1',), array([0.98428226]))"
__label__3 shopee pelit promonya tarik pindah hati,"(('__label__1',), array([0.95461345]))"
__label__1 aplikasi tolol login,"(('__label__1',), array([0.99989974]))"
__label__3 komentar aplikasi komplein kali belanja serba ribu pas coba ongkir mahal barang beli kaos kaki puluh ribu ribu ongkirnya tolong baik kasih rating jelek bahagia keluarga beli barang ribu ongkos ongkir tolong,"(('__label__3',), array([0.85600579]))"
__label__5 aplikasi kembali barang sesuai enk poko,"(('__label__5',), array([0.68983644]))"
__label__5 ongkirnya kota mahal bagus pesan barang beli,"(('__label__3',), array([0.61547029]))"
__label__3 shopee lot klik apalama tampil belanja hambat duuh moga tingkat,"(('__label__3',), array([0.9071337]))"
__label__5 gabung shopee tunda,"(('__label__5',), array([0.54010558]))"
__label__3 kak tolong yaaku guna download kemarinpas checkout pesan voucer guna digunakantolong kakterima kasih,"(('__label__3',), array([0.86850381]))"
__label__1 game shopee gagal sinyal hp,"(('__label__1',), array([0.51827061]))"
__label__5 nyaman belanja shopee gratis ongkir kirim,"(('__label__5',), array([0.87996203]))"
__label__1 kecewa bijak top up shoopepay kena biaya transaksi pindah toko belah mah,"(('__label__1',), array([0.68197113]))"
__label__1 tarik dana seabank tunggu kaya itungan detik padhl seabank shopee ampun kapok tarik,"(('__label__1',), array([0.94201565]))"
__label__1 sumpah super lot update paham,"(('__label__1',), array([0.89606667]))"
__label__3 kali penilain foto input video input kali nilai aplikasi upgrade tolong,"(('__label__3',), array([0.89934075]))"
__label__5 mudah blnja later pada hal blnja,"(('__label__5',), array([0.90977359]))"
