review,prediction
__label__1 shopee kok jelek bget ongkir nya mahal tidak kaya lazada ongkir ribu pas di klik gratis ongkir tetap aja bayar hoak doang aplikasi penipu,"(('__label__1',), array([0.92306364]))"
__label__5 sangat baik saya suka sangat,"(('__label__5',), array([0.99450111]))"
__label__1 aplikasi gaguna lemot sangat,"(('__label__1',), array([0.98800218]))"
__label__1 parah bulan ini di tagih jatuh tempo ngomong nya ketus nanya kapan bayar jam berapa bayar nya kendala apa dalam membayar sumpah menyesal saya pakai speylater kalau ada rejeki saya lunasin semua sebelum waktu nya catatan buat shopee kalau ngingatin tanggal jatuh tempo itu tidak perlu nanya tanggal berapa mau bbayar sampai ke jam berapa mau bayar kelewatan cara nya ngomong nya aja ketus,"(('__label__1',), array([0.49918914]))"
__label__1 semakin jelek aja nih aplikasi,"(('__label__1',), array([0.99984407]))"
__label__5 terima kasih shopee sdah jadi solusi belanja online tanpa keluar rumah apalgi sedang ppkm,"(('__label__5',), array([0.98598081]))"
__label__3 belum di acc buat shopee paylater padahal aku sering belanja di shopee tolong bantuannya,"(('__label__3',), array([0.69341332]))"
__label__5 bagus sangat membantu,"(('__label__5',), array([0.97291619]))"
__label__5 responya cepat barang bagus sesuai dengan harga,"(('__label__5',), array([0.99734318]))"
__label__3 hai shopee untuk aplikasi sangat bagus karena harga bersaing hanya saja disayangkan kok tidak bisa pilih jasa ekspedisi aku pikir hanya berlaku untuk akun aku tidak ada pilihan jasa ekspedisi ternyata ini berlaku ke semua pengguna aku biasanya menggunakan jasa ekspedisi tertentu kurir sudah hapal dengan rumah aku dan barang cepat sampai karena rumah dekat gudang ekspedisi tersebut mungkin bisa review kembali agar pengguna bisa memilih jasa ekspedisi yang mereka mau dan percaya,"(('__label__3',), array([0.86861795]))"
__label__5 bagus bisa cari barang simple lebih di bikin kumplit lagi aja dan lebih mudah murah,"(('__label__5',), array([0.81001449]))"
__label__5 merchant jual beli online terbagus,"(('__label__5',), array([0.98328006]))"
__label__5 bagus poll,"(('__label__5',), array([0.99991381]))"
__label__5 saran saya bagaimana kalau sophee pay bisa di pakai untuk membayar perjalanan kita apabila menggunakan maxim,"(('__label__3',), array([0.86775726]))"
__label__1 mau pesan barang product mahal tetapi tidak bisa cicil melalui bank dan tidak bisa menggunakan paylater kecewa saya menggunakan aplikasi ini karena sudah masuk pandemi covid lebih dulu karena mudah semua product bisa dicicil dibanding update sekarang autodelete aplikasi goodbye shopee,"(('__label__3',), array([0.71872425]))"
__label__3 verifikasi data diri gagal terus padahal fto sudah cukup jelas lelah sayafriturnya terlalu ribet aplikasi belanja segala fto diri sama ktp kayak aplikasi pinjaman saja aplikasi pinjaman saja tak seribet initolong developer perbaiki kualitas kamera di aplikasi shopee nya,"(('__label__1',), array([0.56123412]))"
__label__3 saya sangat suka belanja shopee tetapi karena kemarin akun saya ada yang membobol sampai dana shopelater saya habis pakai beli pulsa saya jadi kecewa berat sama shopee data saya bocor saya harus tetap bayar tagihan shopelater tanggung jawab dari shopee dong saya tidak mau bayar tagihan segitu,"(('__label__3',), array([0.5441826]))"
__label__1 mau bayar pakai shopee pay later lemot nya minta ampun,"(('__label__1',), array([0.80749369]))"
__label__3 maaf admin kenapa barang aku kok lama sangat di kirim dan juga ada brng saya yang tdak di temukan alamat nya kenapa kok shopee sekarng beda dan susah mau kirim barng lambat dan juga ada brng aku sampai gara alamat tidak lengkap padahal aku kalau mau kirim barang selalu pakai alamat yang saya pakai itu tetapi kenapa kok di bilang almat aku tidak lengkap sumpah deh kalau brng aku yang ini sudah datang aku mau lagi pakai aplikasi shopee dan pengiriman jne karena terlalu sering bermasalah maf admin,"(('__label__3',), array([0.7549724]))"
__label__5 bagus cepat dan tanggap kualitas barangproduknya bagus,"(('__label__5',), array([0.99600828]))"
__label__1 belanja di shopee lumayan tetapi shopee food nya mahal sangat,"(('__label__5',), array([0.44154468]))"
__label__5 terima kasih shopee belanja dishopee puas sangat pengiriman cepat barang berkualitas,"(('__label__5',), array([0.99875253]))"
__label__3 saya suka belanja di shopee karena metode pembayarannya yang mudah banyak pilihan toko dan barang yang dijual bermacammacam tetapi kok sekarang ongkir jadi mahal dan jarang ada diskon dan voucher gratis ongkir susah didapatkan,"(('__label__5',), array([0.63434976]))"
__label__1 ui nya terasa berat loading lama memang bayaran ke pihak programer berapa sih sekelas shopee kualitas ui nya jelek sangat beda sama toko hijau dan aplikasi sebelah,"(('__label__1',), array([0.86563045]))"
__label__3 pas aku cek pesanan aku dan ternyata status kirim tidak berubah dari hari lalu terus setiap masuk aplikasinya cuma muncul layar blank ku pikir kenapa paketan ku masih juga di status perlu dikirim dan tidak kayak biasa ternyata ada update lagi dari aplikasi beneran aku baru up beberapa hari lalu loh kak sekarang update lagi sedih,"(('__label__3',), array([0.82386762]))"
__label__1 tidak usah ngomong clear cache sudah clear cache beberapa kali tetap sama aja tidak ada bedanya cuma shopee aja yang begini jadi baikin dulu system nya biar tidak ada bug atau apapun yang mengganggu biar sama nyaman,"(('__label__3',), array([0.7581256]))"
__label__5 tolong dong untuk spinjam di adakan ke semua pengguna masa iya hanya orang terpilih,"(('__label__3',), array([0.55596757]))"
__label__5 selama belanja tidak ada kendala yang berarti dan pelayanan nya puas semoga ditingkatkan lagi kualitasnya,"(('__label__5',), array([0.99412751]))"
__label__3 banyak ongkir gratis dan voucher belanja tetapi kebanyakan untuk pelanggan shopee pay dan spaylater mau niat belanja akhirnya tidak jadi ku rindu shopee yang duluu tidak membedabedakan pelanggannya,"(('__label__3',), array([0.49413368]))"
__label__1 setiap hari dapat voucher harian gratis ongkirgiliran pakai tidak bsagmna sigaje betul,"(('__label__1',), array([0.62355345]))"
__label__3 sebenernya suka karena fitur nya cukup bagus tetapi kenapa beberapa hari setelah beberapa kalau maim shopee go game itu tidak bisa di mainim lagi ya selalu server tidak ada gitu buat kecewa,"(('__label__3',), array([0.95815849]))"
__label__5 saya sangat senang belanja di shopee,"(('__label__5',), array([0.99874538]))"
__label__3 hai kak kenapa saya mau aktifkan shopee pay kaya di persulit ya kode verifikasi nya tidak di kirim terus saya coba ubah nomor telpon tetapi sudah tidak bisapadahal kemarin saya ada pengembalian dana gara gara barang yang saya inginkan tidak di kirimkan tolong bantu kak,"(('__label__3',), array([0.86986214]))"
__label__3 minta tolong dong shopeepaylater nya yang adil saya tidak pernah terlambat bayar sampai selesai tetapi kenapa masih di sesuaikan tetapi akun yang lain sudah kembali padahal akun nya ada yang nunggak,"(('__label__3',), array([0.80603635]))"
__label__3 kenapa sekarang tidak bisa pilih jasa ekspedisi oiya shopee express benar lambat dalam pengiriman dulu pengiriman dari surabayamojokerto hanya hari ini sampai hampir seminggu padahal saya sangat membutuhkan pesanan saya,"(('__label__3',), array([0.70164675]))"
__label__3 kenapa voucher gratis ongkir saya tidak bisa dipakai semua padahal sesuai dengan sk yang berlaku voucher gratis ongkir dengan belanja minimak tetap aja tidak bisa dipakai,"(('__label__3',), array([0.70542681]))"
__label__3 shopee harus memperketat pengawasan kepada toko yang berjualan di shopee reward dan punish yang sesuai harus diberikan banyak toko yang mengiklankan barang dilengkapi dengan deskripsi nya tetapi tidak mengirimkan produk dengan benar seperti yang mereka iklankan toko seperti itu hanya akan merusak reputasi shopee bagaimanapun telitinya seorang pembeli sudah menanyakan dengan detail melalui chat dll tetapi barang yang diterima tetap berbeda transaksi saya minggu ini berakhir di ruang komplain,"(('__label__3',), array([0.72438997]))"
__label__3 beli sarung di gajah duduk mall nama dan deskripsi sarung tenunsarung sampai tetapi ternyata bukan sarung tenun hanya sarung capprint biasabarang saya kembalikan danaditolak tim retun shopee dengan alasan produk sudah sesuai foto nah disini tidak tertulis sesuai nama dan deskripsi jadi memang sarung itu bukan sarung tenun sampai tulisan ini dibuat sudah jam tidak ada konfirmasi nomor resi pengembaliankapan sarung akan dikembalikan,"(('__label__3',), array([0.60767829]))"
__label__1 pelayanan nya lambat,"(('__label__1',), array([0.99987805]))"
__label__1 selalu loding padahal kuota stabil,"(('__label__1',), array([0.90116197]))"
__label__1 ri ini salah salah satu kasus yang tidak diselesaikan juga berarti sebener memang shopee pelayanan konsumen buruk kalau banyak pembeli seperti mbak yang ikhlas aja tidak akan ada perbaikan dari mereka dan akan semakin banyak korban,"(('__label__1',), array([0.68880475]))"
__label__5 good banyak gratis ongkir nya,"(('__label__5',), array([0.99990165]))"
__label__3 sedih sangat padahal kalau beli online sudah nyaman di shopee tetapi loadingnya lamanya minta ampun padahal sinyal bagus and kalau ada update tan selalu ku update ku hapus cache pula tetapi loadingnya masih lama ingin pindah ke aplikasi sebelah tetapi tetap aja sudah nyaman di shopee,"(('__label__3',), array([0.88886827]))"
__label__5 sangat membantu bisnisku,"(('__label__5',), array([0.99998248]))"
__label__5 semoga selalu di atas dan terbaik semakin mudah dalam pembayaran dengan ada nya spaylater terima kasih shopee,"(('__label__5',), array([0.9604407]))"
__label__3 pengiriman yang hemat kenapa jadi tidak bisa dari jawa ke lampung sudah saya tanyakan ke customer service katanya mulai tanggal kemarin pengiriman hemat hanya bisa untuk antar pulau dikira lampung sama jawa satu pulau mohon untuk di benahi lagi,"(('__label__3',), array([0.73136705]))"
__label__1 tidak bisa login gara nomer lama tidak aktif tai,"(('__label__1',), array([0.95952612]))"
__label__1 saya tidak suka karena saya tidak bisa kirim pesanan saya setiap saya klik tidak bisa bisa,"(('__label__3',), array([0.57536215]))"
__label__3 aneh yaa padahal kan aku punya tagihan shopepaylater bayar tidak pernah telat sampai lunas limitd nya tidak naik naik,"(('__label__1',), array([0.71988368]))"
__label__1 sekarang beli di shopee jadi ragu karena akhir ini barang sering kurang dikirimnya ada yang beda sama yang di pesan mana tidak konfirmasi dulu sama kita main kirim aja jadi kesal kapok deh belanja di shopee,"(('__label__3',), array([0.68623513]))"
__label__5 mohon segera di perbaiki lagi ya aku bermasalah di metode pembayaran trima kasi,"(('__label__3',), array([0.86520696]))"
__label__3 fitur yang paling suka dari shopee adalah kebebasan kita dalam memilih jalik expedisi pengiriman tetapi sekarang shopee sudah berubah dan sangat mengecewakan karena kita sudah di bantu shopee untuk memilih sesuai keinginan mereka bukan keinginan kita terimakasih shopee kalian membuat para pengguna kecewa tidak ada lagi kebebasan bagi kita sebagai pembeli,"(('__label__3',), array([0.59635061]))"
__label__3 kenapa yaa aku tidak bisa cekout,"(('__label__1',), array([0.59932637]))"
__label__5 belanja pakai ya disini,"(('__label__5',), array([0.98113835]))"
__label__1 kok sekarang sering updatw terus sih aplikasinyaklu di update bisa di buka aplikasi nya,"(('__label__3',), array([0.8065055]))"
__label__1 updet shopee tanam tidak jelas bantuan nyiram teman cuma tetes air tidak guna tahu,"(('__label__1',), array([0.94697481]))"
__label__1 pelajaran aja kalau ada promoan tidak usah beli di shopee sorabel daripada menguras emosi jiwa raga baju sih kualitas bagus pelayanan aja yang jelek sangat kesal,"(('__label__1',), array([0.45613664]))"
__label__3 kesal masa saya tidak ada fitur shopeepaylater padahal sebelumnya ada nanya cs katanya suruh tunggu apaan deh tidak jelas tunggu apan kan saya nanya kenapa,"(('__label__1',), array([0.87065917]))"
__label__3 agak kecewa sih sama shopee yang sekarang semenjak pengiriman berubah semua jadi serba lama biasanya barang hari sudah sampai sekarang hari belum dikirim juga ayo dong shopee kembali seperti dulu lagi,"(('__label__3',), array([0.71329886]))"
__label__3 semua pada resah masalah jasa pengirimin yang kaya dulu bisa pilih sendiri dan saya pun juga ikut resah kok bisa gini yaa diperbarui malah makin ribet aja,"(('__label__3',), array([0.56904697]))"
__label__3 kecewa setiap pilih belanjaan sudah cari metode pembayaran di tempatcod tetapi di opsi terakhir setelah mau ceckout tetap aja tidak bisa cod selalu suruh pilih pembayaran lain sangat di sayang kan,"(('__label__3',), array([0.60147977]))"
__label__3 kok sekarang mah tidak bisa pembayaran lewat akulaku si minimal,"(('__label__3',), array([0.47576386]))"
__label__3 saya belanja ke satu toko dengan barang berbeda tetapi saya kena biaya penangan kenapa,"(('__label__3',), array([0.74650592]))"
__label__5 suka sangat belanja di shopee mimin juga baik sangat,"(('__label__5',), array([0.99125147]))"
__label__5 sangat baik dan bermanfaat belanja online di shopee gratis ongkir,"(('__label__5',), array([0.9915784]))"
__label__5 bagus shopee baik semoga kedepan tambah baik lagi dan banyak kasih promo terus,"(('__label__5',), array([0.94648814]))"
__label__3 saya mau request minimal tolong sediakan fitur hapus riwayat pesanan di bagian riwayat selesai dibatalkan dan pengembalian nanti penilaian bintangnya saya perbaharui kalau sudah ada fiturnya terimakasih,"(('__label__3',), array([0.75301254]))"
__label__3 aplikasi nya bagus sering juga pakai buat beli barang tetapi sayang tidak tahu kenapa sekarang shopee ku kalau mau lihat toko tidak bisa selalu muncul tulisan kembali ke halaman pertama terus mau aku update aplikasi nya juga tidak bisa agak kecewa sekarang,"(('__label__3',), array([0.97431284]))"
__label__1 ini kenapa ya tidak bisa login lagi apaapa an login error terus woy,"(('__label__1',), array([0.67168069]))"
__label__5 realpick bagus semoga sukses,"(('__label__5',), array([0.99923289]))"
__label__3 kenapa setiap di perbarui pasti jadi lelet mau belanja susah karena gambar nya tidak muncul yang di favorit juga tidak bisa dibuka katanya belum tersedia mohon minta solusinya biar bisa di gunakan dengan baik sudah logout sudah bersihkan cache tetapi tetap aja susah,"(('__label__3',), array([0.90814823]))"
__label__5 suka sangat sama aplikasi nya,"(('__label__5',), array([0.98457026]))"
__label__1 lagi saya kecewek sama shopee kenapa cashback bulanan sekarang tidak kek dulu lagi sekarsnv perataurannya berubah cb bulanan tidak ada dibatasi kembalikan cashback bulanan kek dulu lagikecewe sangat sama pihak shopee,"(('__label__1',), array([0.71777201]))"
__label__1 shopee aplikasi tidak ramah menguras sinyal sangat banyak sehingga aplikasi lain yang dijalankan tidak kuat untuk akses,"(('__label__1',), array([0.83925039]))"
__label__3 sekarang promo gratis ongkir nya cuma semua kategori plsa elektronik dll juga semuaa pakai shopee pay tolong minimal tidak semua pakai shopee pay aku update setiap bulan juga itu tambah terus mb nya mlah tambah besar aja sekedar update juga jadi mb tolong bisa lebih baik lagi jngan semua voucer pakai shopee pay semua terimakasih,"(('__label__3',), array([0.85139328]))"
__label__3 maaf saya turun ratingnya dari ke kenapa ya saya kan punya akun di shopee terus saya mau masuk tetapi menunggu kode verivikasi sangat lamatidak segera dikirimi kodenya tolong bantuannya saya itu sangat suka dengan shopee,"(('__label__3',), array([0.81937844]))"
__label__3 sebelum nya shopee saya lancar lancar aja tetapi hari ini gagal sangat mau login tidak bisa bisa padahl tadinya sebelum logout saya sudah top up shopee pay saya mau belanja gimana dong inii,"(('__label__3',), array([0.76224184]))"
__label__1 shopee dan bagus semga tetap jaya,"(('__label__5',), array([0.98973197]))"
__label__1 tolong support pembayaran melalui dana seperti lazada,"(('__label__1',), array([0.90010643]))"
__label__5 aplikasi yang bisa membantu keinginan masyarakat yang sangat baik,"(('__label__5',), array([0.95713115]))"
__label__1 maaf saya kecewa yang ke kalinya dengan aplikasi ini history belanja saya sudah cukup banyak di aplikasi ini kenapa sudah saya mengajukan spaylater selalu di tolak dengan alasan yang tidak jelassaya akan uninstal aplikasi ini mending ke aplikasi yang sebelah ajak,"(('__label__1',), array([0.68079895]))"
__label__1 sangat mambantu untuk harga yang terbaik,"(('__label__5',), array([0.99179596]))"
__label__1 tidak bisa masuk padahal sudah sukses log in,"(('__label__1',), array([0.85234398]))"
__label__3 aku laki tetapi aku suka belanja online karena dari segi harga sangat miring tetapi kenapa akhir ini ketika aku buka aplikasi shopee terus restart otomatis aplikasi yang lain tidak masalah hal ini terjadi kira sejak tanggal sept kemarin aplikasi sudah aku reinstall tetapi tidak ngaruh aku pakai xiaomi note trmksh solusinya,"(('__label__3',), array([0.69290888]))"
__label__5 saya suka belanja di sini pesanan cepat sampai tujuan kurirnya ramah,"(('__label__5',), array([0.99334139]))"
__label__1 tambah lelet ya berat,"(('__label__1',), array([0.96649742]))"
__label__1 kenapa sekarang shopee tidak bisa pakai voucher gratis lagi,"(('__label__1',), array([0.84739405]))"
__label__5 aplikasi ini sangat bagus barang yang saya beli sesuai dengan gambar,"(('__label__5',), array([0.97065848]))"
__label__3 ada apa ya kok tiba tiba jadi error mau lihat toko tetapi tidak bisa padahal sudah di refresh tetap aja kosong tidak ada gambarnya lemot juga kadng padahal jaringann wifi aku sangat lancar tolong diperbaiki ya,"(('__label__3',), array([0.77246851]))"
__label__1 emoney saya tidak masuk,"(('__label__1',), array([0.98851109]))"
__label__5 belanja online yang sangat dibutuhkan dan sangat bagus pertahankan dan diyingkatka,"(('__label__5',), array([0.99900264]))"
__label__5 mempermudah transaksi dalam berjualan,"(('__label__5',), array([0.9772898]))"
__label__1 pembayaran untuk indiehome sangat lama prosesnya sudah dua hari ini saya tidak bisa menggunakan indiehome sangat kecewa saat komplain ke shopee nya balasan dari pihaknya membutuhkan sampai hari cukup terakhir menggunakan shopee sangat kecewa,"(('__label__1',), array([0.73227024]))"
__label__3 program spaylatter sangat membantu aku tetapi sekarang saldo aku kembali ke sejak beberapa bulan lalu sampai sekarang belum ada pengembalian saldo yang bisa dipakai kira sampai kapan ya shopee kasih lagi saldo paylatter nyaa apa sampai aplikasi ini dihapus penggunanya,"(('__label__3',), array([0.62841904]))"
__label__3 tingkatkan lagi yaa,"(('__label__5',), array([0.99980468]))"
__label__5 mantap shopee,"(('__label__5',), array([1.00001001]))"
__label__5 cukup puas dengan kecepatan pengataran setiap order tidak pernah terimakasih shopee,"(('__label__5',), array([0.99770588]))"
__label__5 selama belanja di shopee selalu puas,"(('__label__5',), array([0.99997878]))"
__label__1 lemot terus gila dan lagi tidak bisa apa pilih ekpedisi sendiri kaya dulu ongkir masuk lampung bikin gelenggeleng kepala masyaallah mahalnya tidak sesuai sangat sama kinerja,"(('__label__1',), array([0.60996628]))"
__label__3 saya pengguna lama shopee loh tetapi kenapa kesini mau checkout barang tidak bisa ya sampai berulang kali malah tetap tidak bisa apa kendalanya dengan akun saya tolong dong kebijakannya padahal sudah saya update juga keversi baru,"(('__label__3',), array([0.86972231]))"
__label__5 belanja di shopee alhamdulillah lumayan bagus tidak kualitas sesuai harga,"(('__label__5',), array([0.99638587]))"
__label__3 saya sudah lama pakai shopee biasanya tidak ada kendala tadi pas mau buat pesanan tiba tiba muncul tambah kan alamat baru sedangkan saya sering sangat belanja di shopee tidak pernah kayak gini tolong penjelasannya soal saya jualan online,"(('__label__3',), array([0.73425084]))"
__label__3 mengapa saya tidak bisa chat sama penjualnya setiap mau chat pasti connecting terus padhl wifi saya stabil sayajuga sudah update ke versi yang terbaru saya sudah coba chat tidak cuman satu toko aja tetapi tetap tidak bisa,"(('__label__3',), array([0.86517113]))"
__label__3 semoga segera di perbaiki dan di tingkatkan lagi pakai aplikasi terbaru pun masih sama yaitu loading nya lama untuk search ataupun buka buka hasilnya lama semoga kedepannya semakin di baguskan lagi performa dulu masih aman aman saja sekarang walaupun sinyal kuat masih loading nya lama bahkan tidak bisa ke buka palah,"(('__label__3',), array([0.82875341]))"
__label__5 aplikasi online shop paling bagus semoga makin sukses kedepannya,"(('__label__5',), array([0.99661291]))"
__label__5 belanja di shopee sangat membantu dengan adanya shopee saya bisa bantu bisnis banyak barang yang murah,"(('__label__5',), array([0.99090946]))"
__label__5 paling suka belanja di sini,"(('__label__5',), array([0.99925721]))"
__label__1 lama sangat pengirimanya bllogg,"(('__label__1',), array([0.99458057]))"
__label__5 maaf kak sekarang kok gratis ongkir nya bisa kek dulu terus sekarang gratis ongkir minjuga jarang mohon bantuan nya kak,"(('__label__3',), array([0.9909007]))"
__label__1 mengapa ya setiap saya belanja di shopee yang metode cod cash on delivery semuanya gagal dan tak pernah sampai ntah dimana salahnya itu mohon bantuannya dong,"(('__label__3',), array([0.83914888]))"
__label__1 spaylater beberapa hari ini tidak bisa dibuka hanya loadingmuter terus padahal mau bayar tagihan sudah mendekati jatuh tempo soal bisa minta solusinya,"(('__label__3',), array([0.8085624]))"
__label__5 sangat puas,"(('__label__5',), array([1.00000954]))"
__label__1 gara paylater saldo ikaln terbuang sia penjual kbnyakan nnya bisa pakai paylater apa tidak aduuhh boncoss paylater sial,"(('__label__1',), array([0.85175043]))"
__label__1 kenapa akun tiba tiba ter logout sendiri dan pas mau login lagi malah akun sedang di tinjau padahal saya mau bayar tagihan shoppepaylater gimana mau bayar kalau tidak bisa login,"(('__label__1',), array([0.52542794]))"
__label__3 jangan salah langkah shopee buruan diperbaiki kebijakan nya jangan mikirin diri sendiri berbagilah rejeki pada ekspedisi yang lain tetangga sebelah yang masih belajar jangan di tiru aku peduli,"(('__label__1',), array([0.4292168]))"
__label__5 mohon ditingkat lagi pelayananya dengan baik dan tepat agar saya tidak beralih ke server sebelah,"(('__label__3',), array([0.63455945]))"
__label__1 saya kecewa dengan shopee kemanan untuk berjual beli sangat merugikan sekali kemarin saya ketipu setengah juta lebih dengan penjual yang mudahnya melakukan penipuan dan saya sudah lapor ke support shopee hanya di blokri akun penjualnya dan tidak ditindak lanjuti oleh tindakan hukum karena ini sudah masuk ranah penipuan dan pemalsuan data saya sangat kecewa sebenarnya saya ingin viralkan tetapi yasudahlah,"(('__label__1',), array([0.75691289]))"
__label__3 kak mohon bantuannya kenapa saya beli barang tidak bisa kesimpan dikeranjang tetapi malah langsung checkout padahal saya masih mau beli barang terus saya kepusat bantuan chat tanya kenapa dibalas hapus cache lalu update saya sudah bikin tetapi masih sama tidak bisa masuk ke keranjang padahal saya mau belanja,"(('__label__3',), array([0.91701305]))"
__label__5 barang variatif harga bersaing pelayanan cepat,"(('__label__5',), array([0.88958108]))"
__label__5 tidak bisa di update shopee,"(('__label__1',), array([0.94773132]))"
__label__3 aplikasi nya bagus tetapi tolong lebih jeli lagi ya soal nya pernah kejadian saya di tipu sama penjual ol shopee sudah transper tetapi barang tidak di krim kalau bisa yang punya gelagat penipu jangan di kasi akses masuk ol shopee,"(('__label__3',), array([0.61486793]))"
__label__5 tolong cantumkan nomor handphone kurir nya antisipasi ada ke perluan mendadak,"(('__label__3',), array([0.50205648]))"
__label__3 gimna caranya login login tidak bisa pada hal banya sekali pesanan ini tidak bisa lihat apa aja yang dteng hari ini pesenannya,"(('__label__1',), array([0.62336338]))"
__label__5 dengan adanya shopee saya tidak usah belanja lagi ke toko maupun pasar,"(('__label__5',), array([0.84829706]))"
__label__1 kek kontludah lama sampai satu bulan tunggu paketeeh tahu taunya dibatal oleh sistem shoppiemna susah dibuka padahal sinyalnya payah,"(('__label__1',), array([0.87200123]))"
__label__1 maaf saya ksh rating satu karena juga aku pesan tidak sesuai ekspetasi kitaa,"(('__label__1',), array([0.67258912]))"
__label__1 kalau memang mau shopee express laku tidak gini kali cara perbaiki dulu itu pelayanan baru deh wajib pakai ini paket sadap dibagian sortir sehari semalam belum lagi kurir parah keluar jam pagi masa balik ke gudang lagi,"(('__label__1',), array([0.70079249]))"
__label__3 hi admin sohpiee mohon di perbaiki sistemnya banyak akun dobel dan banyak orang bisa menembus akun sohpiee orang lain kok bisa hal ini sering banyak terjadi saya dari penggunaan sohpiee supaya akun ini tetap pemilik dan satu pegangan orang penggunaannya mohon admin sohpiee untuk memperhatikan memperbaiki dan meningkatkan kualitas kenyamanan pengguna terimakasih,"(('__label__3',), array([0.70889086]))"
__label__1 email kok tidak fungsi ingin perbaiki akun biar clear nomer dan email jadi satu sulit nya bulan belum selesai payah masalah nya apa kak choki,"(('__label__1',), array([0.56866229]))"
__label__5 ini kenapa ya saya tidak bisa beli barang selalu ada tulisan terjadi kesalahan,"(('__label__3',), array([0.70924443]))"
__label__1 promo kok ngeprank aplikasi berat banyak penipuan pihak shopee tidak tanggung jawab lepas tangan kalau ada masalah sama pembeli beli hp jutaan dikirimnya kardus kosong malu itu sama label official daripada gontaganti ba bakar uang mending benah dulu sistemnya,"(('__label__1',), array([0.76562828]))"
__label__3 shoppee sekarang ada biaya penanganan sebesar kalau via banking tentu tidak ngaruh buat beli barang yang valuenya besar yang ngaruh nya kalau beli pulsa yang harga murah jelas pengaruhi kalau mau beli tidak kaya dulu tidak ada biaya penanganan sekarang birokrasi nya di tambah dengan biaya penanganan,"(('__label__1',), array([0.59515393]))"
__label__5 shopee banyak sangat deh barang sama diskon menarik mumpung masih ada cuan mending aku belanja terus sampai puas,"(('__label__5',), array([0.73163134]))"
