review,prediction
__label__3 kok saya tidak bisa ubah pin sih tolong lah shopee saya lupa pin dan mau mengganti nya,"(('__label__3',), array([0.99957234]))"
__label__3 info nya klau kita main game candy apa benar kita dapat hadiah melihat menawarannya dapat hadiah sampai sampai dapat hp klau bener ada buktinya gak ada orang yang dapat,"(('__label__3',), array([0.97661841]))"
__label__5 sangat membantu,"(('__label__5',), array([1.00001001]))"
__label__3 tolong kalo ada pesanan yang bener aku pernah ketipu udah bulan aku tunggu maka itu harganya ribu itu aku gunakan semua tabungan ku tolong perbaiki nya,"(('__label__3',), array([0.99994016]))"
__label__5 beli barang di shopee banyak untungnya layanan cepat barang ga thanks shopee,"(('__label__5',), array([0.97272676]))"
__label__1 shopee gk aman mengapa saldo saya di shope terpotong padahal saya tdk ada transaksi,"(('__label__1',), array([0.71979833]))"
__label__5 aplikasi yang sangat bagus,"(('__label__5',), array([1.00001001]))"
__label__5 kualitas barang terjaga fast respone banyak promo nya jos deh pokonya belanja disini,"(('__label__5',), array([0.99845815]))"
__label__1 saya ganti hp terus ko saya download aplikasi shopee mentok di ya abis itu malah kebatalin sendiri padahal kuota masih banyak sampe nyoba pake wifi juga sama aja udah di hapus chache juga tetep sama aja nyoba di hp lain juga sama mentok di download aplikasi lain aman aja tuh berhasil shopee lagi kenapa sih mohon banget perbaiki ya soalnya aplikasi ini bener saya butuhin,"(('__label__3',), array([0.60964042]))"
__label__3 coba kasih pencerahan dah gua sebelumnya udah daftar pake akun fb ini gua instal lagi krna hp gua sblumnya ilang knpa ko mnta verifikasi lagi trus pake di tlpon lagi bukan nya sms aja udh gtu emng nelpon nya pake no xl ya coba tolong butuh jawaban soal nya gua trauma krna tmen prnah kna tipu berjuta,"(('__label__3',), array([0.93867606]))"
__label__3 bayar pakai google play,"(('__label__3',), array([1.00000918]))"
__label__5 aplikasi belanja online the best lahh pokonnya memang kemarin smpet ada kendala lemot lahh apalh tpi no problem,"(('__label__5',), array([0.97678167]))"
__label__3 sebutlah,"(('__label__3',), array([1.00001001]))"
__label__1 saya pesan barang jauh hari sebelum dulu shopee enak bgt ekspedisi nya aman saja tapi ini sudah hari id express dan shopee express standart paket saya belum dikirim dari gudang dikota saya mohon banget jika bisa saya ingin memilih ekspedisi sendiri tolong banget inimah ekspedisi yg diatas ditempat saya rating nya jelek pelayanan nya kurang,"(('__label__1',), array([0.99336749]))"
__label__5 makasih banyak sangat membantu kami untuk belanja onlin semoga makin sukses kedepan nya,"(('__label__5',), array([0.99999559]))"
__label__3 sebisanya,"(('__label__3',), array([1.00001001]))"
__label__5 senang sekali dengan pengiriman cepat dan ongkir yang murah sekali shoope mantul,"(('__label__5',), array([0.99930418]))"
__label__3 umumnya,"(('__label__3',), array([1.00001001]))"
__label__3 shope muantap menjaga kualitas dalam bekerja,"(('__label__3',), array([0.90540189]))"
__label__1 gak bener bener juga heran,"(('__label__1',), array([0.98980457]))"
__label__3 kenapa di shopee sekarang meskipun di toko ada tanda gratis ongkir dan udah ngelewatin batas min pembelian pas di checkout kok masih dikenain ongkir kenapa sekarang harus pake voucher gratis ongkir dulu pdhl dulu ga kaya gini,"(('__label__3',), array([0.99999416]))"
__label__3 saya sering sekali pakai aplikasi ini khususnya buat beli pulsa dan bayar listrik tapi sekarang ada yg saya sayangkan dulu setiap bayar listrik saya dapat cashback coin per transaksi tapi sekarang gak ada lagi itu yg sangat saya sayangkan sekali yg kedua adalah dulu kalau bayar listrik bisa langsung konfirmasi setelah transfer nah sekarang pakai nunggu jam apalagi sekarang biaya administrasi naik dari menjadi tolong kembalikan shopee yg dulu,"(('__label__3',), array([0.9566111]))"
__label__5 dengan shop belanja jd hemat waktu nga pokonya mantap deh sukses selalu shop,"(('__label__5',), array([0.9998011]))"
__label__5 belanja di shopy barangnya bagus dan memuaskan ayo belanja terus di shopy,"(('__label__5',), array([1.]))"
__label__5 selalu ok deh pokok nya,"(('__label__5',), array([0.99985111]))"
__label__3 shopeepay saya di blokir jadi engga bisa dipake karna pernah ditipu iming dapet hadiah,"(('__label__3',), array([0.99289298]))"
__label__3 belum di acc buat shopee paylater padahal aku sering belanja di shopee tolong bantuannya,"(('__label__3',), array([0.96884418]))"
__label__1 sekarang di shopee banyak penipu,"(('__label__1',), array([0.73443782]))"
__label__1 tolonglah akunku kenapa gak bisa dibuat beli apapun tidak ada transaksi mencurigakan itu aku sendiri yang masuk habis restart hp jika tidak cepat di benahi gak bakal pakek shopee lagi kecewa bgt di persusah aja,"(('__label__1',), array([0.9630236]))"
__label__1 jelek berat amplikasinya,"(('__label__1',), array([0.99583644]))"
__label__3 app kek kntl sering macet,"(('__label__3',), array([0.96618205]))"
__label__3 bagus cuma pas dichat minta ubah nomor handphone sampai sekarang belum diubah tolong perbaiki,"(('__label__3',), array([0.99965715]))"
__label__5 karena aku suka shopee pelayanan memuaskan udh seperti kekasih love shopee,"(('__label__5',), array([0.99545276]))"
__label__3 saya sudah member platinum tapi sampai sekarang masih belum bisa menikmati fitur spinjam kenapa pembagian limiy spjnjam tidak merata kenapa yg sudah mempunyai limit spinjam malah mendaptakan tambahan limit seharusnya pembagian fitur spinjamnya yang merata,"(('__label__3',), array([0.99975747]))"
__label__1 semoga gk ada lagi fake seller di shopee kaya commerce lain,"(('__label__3',), array([0.62714034]))"
__label__5 kereen banget lengkap dan barang yg di jual juga alhamdulillah oke oke sesuai harga masing,"(('__label__5',), array([0.95585626]))"
__label__5 aplikasi nya bagus banget,"(('__label__5',), array([1.00000989]))"
__label__3 cape selalu pembaharuin trus,"(('__label__3',), array([0.97673053]))"
__label__3 akun saya gak bisa login nyangkut di no hp lama yg ilang dichat gak ada solusi yg jawab bot,"(('__label__1',), array([0.60421383]))"
__label__3 tiap menit datang iklannya padahal sudah download,"(('__label__3',), array([0.99997306]))"
__label__3 kenapa selalu ngga bisa update,"(('__label__3',), array([1.00001001]))"
__label__3 teringat,"(('__label__3',), array([1.00001001]))"
__label__5 terlengkap dan terpercaya,"(('__label__5',), array([1.00000858]))"
__label__3 kesel bngt sama shopee skrng gabisa pilih ekspedisi kyk dulu dulu sering pake jnt jne jadi kurir yg ngirim sama jadi ga perlu ngasih tau ancer rumah lagi langsong sampe rumah skrng gabisa milih kurirnya beda jadi tiap paket yg mau dikirim ke rumah mesti ngasih tau ancer rumah mulu sama kurir males bosen bangett tolong balikin seperti dulu,"(('__label__3',), array([0.81327343]))"
__label__3 lemod benerin donk heeyy ke tokopedia aja kl bgni terus,"(('__label__3',), array([0.54525858]))"
__label__5 sangat membantu untuk saya yang tinggal jauh dari kota susah buat belanja,"(('__label__5',), array([0.98841441]))"
__label__5 dengan ada nya aplikasi shopee semua kebutuhan dan barang yang kita inginkan semua nya terealisasi mantap shopee,"(('__label__5',), array([0.9911111]))"
__label__5 sangat bagus dan sangat membantu,"(('__label__5',), array([1.00001001]))"
__label__3 tolong kembalikan fitur pemilihan jasa kirimkita jadi gak tau ekspedisi apa yang dipakai tokoudh cek out baru bisa tau,"(('__label__3',), array([0.99959034]))"
__label__3 min gimana ya ini saya transfer shoppepay saya ke adik saya kok gak bisa padahal jelas jelas keterangan nya transfer berhasil tapi kok shoppepay adik saya tetep dan shoppepay saya berkurang,"(('__label__3',), array([0.98526424]))"
__label__3 tiba tiba keluar sendiri,"(('__label__3',), array([1.00000989]))"
__label__5 belanja di shopee sangat menyenangkan sering gratis ongkir tks shoppe,"(('__label__5',), array([0.99987519]))"
__label__3 kalo udah kelamaan dibuka jadi lemot ga ada respon apa aplikasinya yg bikin sebelnya tuh kalo udah nemu barang yg cocok tp karena lemot jd ga bisa diapain harus ditutup dulu aplikasinya dan pas buka ulang udah ga nemu lg barang yg sama satu lg lama voucher gratis ongkirnya makin byk syaratnya,"(('__label__3',), array([0.89528525]))"
__label__5 sangatlah membantu banget,"(('__label__5',), array([0.9999752]))"
__label__3 rsr guncang tapi masih adarame,"(('__label__3',), array([1.00001001]))"
__label__1 shophee memang murah tapi harga barang klo disatuin sama onkirnya sama aja harganya seperti harga normal dikarenakan gak bisa beli banyak cmn bsa bli barang sama aja boong,"(('__label__1',), array([0.84574127]))"
__label__3 tidak bisa login verifikasi wajah mengganggu sekali,"(('__label__3',), array([0.9982245]))"
__label__1 luv banget sih ama aplikasi ini proses pembayaran nya gampang mudah banget,"(('__label__5',), array([0.53469443]))"
__label__3 tolong dong untuk pihak shopee knapa saya tidak bisa masuk ke akun saya setelah saya ganti hp setiap mau masuk selalu gagal mengverifikasi akun tolong cepat di tanggapi,"(('__label__3',), array([0.9978748]))"
__label__5 shopee sangat membantu semoga tetap dan akan selalu menjadi tempat belanja online yang baik buat masyarakat,"(('__label__5',), array([1.00000429]))"
__label__5 belanja di shopee seru bnget banyak promo menarik,"(('__label__5',), array([0.99988008]))"
__label__3 masih login oh ya btw cara ngambil barangny di jnt nanti gimana ya,"(('__label__3',), array([1.00000441]))"
__label__5 selama belanja online hanya shopee yg amanah tks shopee semoga tambah jaya sukses,"(('__label__5',), array([0.99972397]))"
__label__1 senang berbelanja dishopee pengiriman cepat dan sesuai pesanan hanyasaja pengembalian uang saat penjual membatalkan kenapa tidak dikembalikan sampai sekarang saya belum terima pengembaliannya harusnya bila dibatalkan uang akan masuk kembali ke saldo shopee saya tolong shopee kasih arahan yang jelas mengenai pengembalian uang bila pesanan dibatalkan penjual atau pembeli tentang pengembalian uang ini yang saya kurang puas terhadap shopee,"(('__label__1',), array([0.91251558]))"
__label__3 apakah shoope lagi eror tiba tiba keluar mau login susah dan harus verifikasi puzle tapi enggak bisa bisa,"(('__label__3',), array([0.9999969]))"
__label__5 aplikasi ini mantap dan recomended,"(('__label__5',), array([0.99990356]))"
__label__3 vocher gratis ongkir dr rupiah itu hanya berlaku utk pengguna baru yaa heran deh ada voucher gratis ongkir tetep aja bayar ongkir juga hadehh,"(('__label__3',), array([0.99956709]))"
__label__5 belanja paling oke ya disini luar biasa makin kedepan perkembangan dari shopee,"(('__label__5',), array([0.99751264]))"
__label__5 tidak rugi belanja di shopee harga terjangkau kualitas ok mantap pokoknya buat shope,"(('__label__5',), array([0.99758548]))"
__label__5 aplikasi ini mengecewakan,"(('__label__5',), array([0.98493648]))"
__label__3 rajin update yah sekarang,"(('__label__3',), array([1.00001001]))"
__label__3 kenapa tak bisa cod dikala cod digalakan di shopee padahal aku gak pernah nolak paket dan selalu bayar paket cod,"(('__label__3',), array([0.99728256]))"
__label__3 driver shopee nya ga benerr minta cancel pesanan trus update an mapp ga berubah suka out saat buka shopee food,"(('__label__3',), array([0.97933]))"
__label__1 isi uang elektronik brizzi tp saldox gak masuk masuk sudah update saldo pke hp atm dan ke indomaret juga gak masuk padahal status pembelian di shopee sdh berhasil minta pengembalian dana tp ditolak uang gw ditilep sm shopee,"(('__label__1',), array([0.99657702]))"
__label__1 looading terus mau update dri tdi lemot bgt paket data baru beli,"(('__label__1',), array([0.95348847]))"
__label__5 recomended pokokx lbh bagus dri yg lain pokoknya cucok utk kalian yg suka hemat,"(('__label__5',), array([0.92268848]))"
__label__1 aplikasi payah perbaikan aja gk kelar buat pengguna makin kesulitan untuk membayar metode shopepay sedangkan saldo shopepay banyak,"(('__label__1',), array([0.97736084]))"
__label__3 shopee pay ku kok bisa berkurang sendiri,"(('__label__3',), array([1.00000978]))"
__label__5 selama ini belanja di shopee cukup memuaskan bagi saya pribadi,"(('__label__5',), array([0.99201047]))"
__label__3 ini shopee lg knapa yaa saya update ehh malah ngga bisa ngapa ngapain tak uninstal download lagi malah tambah ngga bisa ngapa ngapain shopeepayny ga ada reward koin juga ngga ada tolong dong soalnya ada paker yg belum saya terima,"(('__label__3',), array([0.9987449]))"
__label__1 saya ingin mencoba produk dari shopee yg sbelum ny saya blm prnh menggunakan ny krna saya tertarik dgn shopee ini saya ingin brbelanja shopee mudahhan apa yg saya ingin kn sesuai dgn apa yg saya lihat dri produk shopee,"(('__label__1',), array([0.9815917]))"
__label__5 aplikasi yg sangat membantu untuk belanja online dan selalu puas untuk barang dan pengirimannya,"(('__label__5',), array([1.00000846]))"
__label__3 knp vouchernya ga bisa dipakai si,"(('__label__3',), array([1.00001001]))"
__label__3 bagus sih tp sekarang voucher free ongkir cuma buat pengguna shopeepay doank gak kaya dulu jdi buat dptin free ongkir pengguna non shopeepay harus nunggu bln berikutnya dan itu dptnya cuma satu voucher min belanja rb lebih asik yg dulu,"(('__label__3',), array([0.99280977]))"
__label__5 shopee memudahkan kita untuk belanja dengan pelayanan yg baik proses yg tidak ribet membuat kita ingin lagi dan lagi belanja apalagi ada gratis ongkir bikin semua ketagihan ayo ikutan dan menangin hadiah,"(('__label__5',), array([0.73154974]))"
__label__1 aplikasi gak jls baru daftar akun sudah di batasi saja pegajuan banding gak jls lama,"(('__label__1',), array([0.88062751]))"
__label__5 aplikasi shop online yg sangat bagus,"(('__label__5',), array([0.99998295]))"
__label__3 tidak bisa cod,"(('__label__3',), array([1.00001001]))"
__label__1 sundala terlalu banyak iklan mu,"(('__label__1',), array([0.99946898]))"
__label__5 shopee bagus saya suka,"(('__label__5',), array([1.00000966]))"
__label__3 halo shopee minta bantuanya untuk ganti nomor hp shopay saya masi banyak dan saya tidak bisa menggunakan nya karena gk bisa dapat kode verifikasi nya karena no lama udah saya buang dan sekarang pake no baru mohon sekali bantuannya,"(('__label__3',), array([0.96917671]))"
__label__5 baguss sekali,"(('__label__5',), array([0.62784529]))"
__label__3 saya bingung pilih pengiriman mala otomatis saya tidak butuh hemat percuma hemat hanya beda saja saya pilih karna saya tau yang mana pengiriman yang berkualitas sekarang dipilih otomatis mala jadi lelet barang saya datengnya kalo bisa diambil sendiri mending saya ambil sendiri tolong anda jangan ikut campur masalah pengirim pelanggan,"(('__label__3',), array([0.73871565]))"
__label__3 ntar bangkrut nangis,"(('__label__3',), array([0.99790269]))"
__label__5 sekali,"(('__label__5',), array([0.96735036]))"
__label__3 toko online langganan bolak balik buka toko online lain ujungnya tetap sj di shope,"(('__label__3',), array([0.96382785]))"
__label__3 jaringan gw tapi di shopee ngeleg mulu keluar sendiri mau liat pakaian ga bisa perbaiki lagi malas,"(('__label__3',), array([0.9999361]))"
__label__3 tolong kepada pihak shopee adakan pemilihan jasa kirim seperti dulu lagi biar kita pelanggan pengguna lebih nyaman sama jasa pengiriman barang nya soalnya kita belum tau kualitas semua jasa kirim baik dalam hal pelayanan ataupun pengiriman itu aja komplain saya nnti klo udh ada lagi saya kasih bintang lagi,"(('__label__3',), array([0.91743827]))"
__label__1 makin lama kok makin mahal ya kenak biaya admin biaya isi saldo dan sebagainya semakin lama semakin dibatasi pengguna setia shopee makin mundur perlahan kalau kayak gini,"(('__label__1',), array([0.99664843]))"
__label__3 akun hilang sendiri,"(('__label__3',), array([1.00000918]))"
__label__3 tolong pihak shoppe aktifkan lagi mode cod nya saya tidak bisa berbelanjan klo begini,"(('__label__3',), array([0.99993122]))"
__label__1 shopee express emang ga bagus pelayanan kak pasti suka lama even kota pun heran sama buyer yang selalu lahin seller kalo kurir lama kirim barang,"(('__label__1',), array([0.79022604]))"
__label__3 temansaya dpt shoope pinjam saat jadi member gold saya dapat tawaran,"(('__label__3',), array([0.99288863]))"
__label__3 tolong dong shopee perbaiki lagi sistemnya sekarang lemot bgt udah di update malah makin jelas keluar dari aplikasi sendiri dan tolong untuk ekspedisi nya seperti biasa aja lagi supaya bisa pilih sendiri,"(('__label__3',), array([0.88550395]))"
__label__1 dapat wa dipaksa suruh ke alfa isi shoppe pay dan saya lagi keadaan gak ada uang saya tetep dipaksa buat isi eh tiba tiba akun saya di blokir kan ane gak kaya lazada,"(('__label__1',), array([0.77428377]))"
__label__3 shopee sekarang ngga bisa gratis ongkir lagi tolong kasih gratis ongkir lagi setiap hari lah jangan kaya gini percuma donwload shopee kalo ngga ada gratis ongkir,"(('__label__3',), array([0.99964142]))"
__label__1 tolong diperhatikan kurir antareja sebaiknya tidak usah dipakai lagi lambat sekali atau kembalikan seperti semula biar konsumen memilih kurir yang disukai terimakasih besok lagi kalo saya belanja di shope ternyata kurirnya antareja atau ninja akan saya batalkan percuma pelayanan shope semakin buruk,"(('__label__1',), array([0.74253833]))"
__label__1 kenapa sekarang gabisa pilih pengiriman agak kecewa sih padahal itu juga yang buat kita seneng di shopee bisa pilih pengiriman tapi sekarang gabisa jujur kecewa banget,"(('__label__1',), array([0.84900981]))"
__label__3 kenapa saya chat penjualnya kaga lihat anjingg bangke shopee asu,"(('__label__3',), array([0.72447193]))"
__label__5 sangat baik suka banget,"(('__label__5',), array([1.00000989]))"
__label__1 bisa gak gak usah ada iklan di mana mana,"(('__label__1',), array([0.97552878]))"
__label__3 apa dapat pulsa gratiss,"(('__label__3',), array([0.97469878]))"
__label__3 dialah,"(('__label__3',), array([1.00001001]))"
__label__5 sangat bagus untuk berbelanja online,"(('__label__5',), array([1.00001001]))"
__label__5 belanja di shopee sangat menyenangkan banyak promo diskonnya belanja jadi lebih hemat,"(('__label__5',), array([0.99997902]))"
__label__3 saya mau tanya kpda pihak shoppe kenapa saya setiap main shoppe tanam tertulis hadiah nya jt tapi kenyataannya saya menunggu dan menyiram samapai minggu untuk di panen dan hasilnya hanya perak ini namanya penipuan,"(('__label__3',), array([0.91894877]))"
__label__1 kecewa ah sama gara ada perubahan aturan di jasa pengiriman sekarang ekspedisi di pilih langsung yg tarif paling mahal sama shopee padahal suka belanja dishopee karna bisa pilih ekspedisi sendiri dan tarif murah kembali seperti di sedia kala aja dong,"(('__label__1',), array([0.96648127]))"
__label__3 puas sih sama diskon dan harganya tapi yang kurang itu untuk metode pembelian dalam game seperti diamond mobile legend tidak ada metode pembayaran lewat pulsa apalagi untuk anak anak yang tidak mempunya kartu kredit bank tolong tambahkan metode pembayaran lewat pulsa biar makin gampang nih belanjanya itu aja,"(('__label__3',), array([0.90736938]))"
__label__3 saya mau ganti nontelp ga bisa mau bikin akun baru juga gabisa,"(('__label__3',), array([1.00000942]))"
__label__3 saya ada beli barang dengan harga lebih dari rp di menu awal ongkirnya reguler hanya rp tujuan pontianak tapi pada saat cek out tidak berupa tetap rp malah voucher gratis tidak ada sedang saya beli barang lain yg harga dibawah rp dapat gratis ongkir salahnya di mana ya,"(('__label__3',), array([0.90268457]))"
__label__3 pembaharui sistem,"(('__label__3',), array([1.0000031]))"
__label__3 horee hujan lagii lagii hujan trs terang hujan trs,"(('__label__3',), array([0.91039068]))"
__label__1 apansi anj ganggu banget iklan nya masa cuma buka wa doang ada iklan nya risih tau,"(('__label__1',), array([0.99908352]))"
__label__3 bukannya,"(('__label__3',), array([1.00001001]))"
__label__5 knp saya ga dpt spaylatter padahl belanja terus dan nilai belanja nya gede gede sedangkan temen aku jarang belanja dpt paylatter,"(('__label__5',), array([0.92751116]))"
__label__1 segala proses verifikasi sekarang lebih lama dari yang di infokan katanya hari kerja ini sudah lebih untuk pendaftaran shopee affiliates juga sama katanya hari saya sudah daftar bulan belum juga ada kabar sudah laporan ke cs yang namanya yasin sama yulan sama saja tidak ada solusi malah minta data pribadi ktp dan foto wajah kan takut disalahgunakan shopee mengecewakan sekarang tidak seperti dulu pindah aja deh ke sebelah,"(('__label__1',), array([0.89174384]))"
__label__5 aplikasinya bagus banyak promo dan fitur yang ditawarin lengkap banget,"(('__label__5',), array([0.99985504]))"
__label__3 pengalaman berbelanja yang menyenangkan aku beli flimty di sini,"(('__label__3',), array([0.99022359]))"
__label__3 susah daftar nya,"(('__label__3',), array([0.99344105]))"
__label__3 min aku download aplikasi shopee nya kok gabisa ya tadinya pas udah kali aku download udah bisa eh tiba tiba langsung keapus padahal memori dan kuota data aku masih aman dan wifi pun lancar terima kasih mimin shopee tolong segera diselesaikan ya kendalanya,"(('__label__3',), array([0.99889964]))"
__label__3 gratis ongkir nya kemana plis ko aku gk dapet si padahal bibi aku dapet min belanja rupiah,"(('__label__3',), array([0.99676341]))"
__label__3 min mau masuk spy kok bisa ya padahal mau topup,"(('__label__3',), array([1.00001001]))"
__label__3 kenapa semua voucher gratis ongkir saya tidak bisa di klim semua padahal sudah sesuai dgn syarat dan ketentuan,"(('__label__3',), array([0.99992669]))"
__label__3 lama meminta otp verifikasi lama,"(('__label__3',), array([0.93935162]))"
__label__3 ongkir pelit gak ada cashback kaya ditoko ijo,"(('__label__3',), array([0.99133772]))"
__label__5 selama ini menggunakan aplikasi shopee sangat baik dan terbantu dalam belanja online,"(('__label__5',), array([0.99999344]))"
__label__3 mudah pengunaan kalo bisa pembayaran melalui pospay juga diadakan,"(('__label__3',), array([0.99075919]))"
__label__5 belanja di shoppee bnr mbuat saya puas terimakasih shoppee,"(('__label__5',), array([0.96036351]))"
__label__3 sering pake shopee tp knp ya abis update aplikasinya begini sudah pilih barang ditaro ke keranjang pas cek keranjang selalu kosong dicoba lagi beberapa hari ini sudah bolak balik masukin ke keranjang tp pas mau check out selalu kosong kan capek jadinya,"(('__label__3',), array([0.9597562]))"
__label__5 belanjalah di shopee pasti ketagihan,"(('__label__5',), array([0.7470988]))"
__label__5 senang belanja di shopee apa lgi kalau dapat gratis ongkir atau potongan ongkir,"(('__label__5',), array([0.92443287]))"
__label__5 shopee sangat membantu belanja barang sesuai kebutuhan dan rate harga nya,"(('__label__5',), array([1.00000834]))"
__label__3 mau pakai shopee paylater gk bisa sih di suruh isi saldo udah di isi malah gk bisa,"(('__label__3',), array([0.99931836]))"
__label__5 fiturnya gampang dan produk sesuai dg gambar puas belanja di shopee deh,"(('__label__5',), array([0.99974638]))"
__label__5 seneng ada shopee bisa belanja murah bayar nyicil pinjeman duit bagus lah buat apa,"(('__label__5',), array([0.9306072]))"
__label__3 lah udh gua apdet ko ga bisa buka pqnte,"(('__label__3',), array([1.00000918]))"
__label__1 sebetul nya bagus pelayanan shopee paylater tapi saya sekarang sudah tidak bisa mengunakan lagi masalah nya ada pada shopee thanks,"(('__label__3',), array([0.93868744]))"
__label__3 diperkirakan,"(('__label__3',), array([1.00001001]))"
__label__3 semoga lebih banyak memberikan voucher gratis min belanja lagi seperti dulu,"(('__label__3',), array([0.98901248]))"
__label__3 tolong hilangin iklan di hp saya masa aq buka wagame ada iklan shopi ajg,"(('__label__3',), array([0.89185327]))"
__label__3 halo disini saya kasih bintang tiga dulu hm shopee saya saat mau searching barang ada kata telah terjadi kesalahan silahkan coba lagi berulang ulang kali saya coba tetep seperti itu padahal saya mau searching barang yang lagi saya butuhin apakah memang sedang ada masalah dengan aplikasi shopee nya min,"(('__label__3',), array([0.96487629]))"
__label__1 kerenn dan tidak pokoke,"(('__label__1',), array([0.95029408]))"
__label__1 shoppe lemot bgt sering bgt klo lagi liat liat barang gak bisa di klik sampe emosi sendiri payah,"(('__label__1',), array([0.99959594]))"
__label__1 ok banget cuma kmaren pas transfer beli barang saya lebihin ternyata ga masuk saldo pay nya udah saya tanyain bilangnya sehari kerja diproses udah hari ga masuk juga yaudah lah gapapa,"(('__label__1',), array([0.9537819]))"
__label__3 di smartphone saya lenovo android aplikasi tidak bisa dibuka dari shortcut kalau buka aplikasi dari shortcut malah kebuka shopee vietnam yg huruf nya tidak bisa dimengerti mohon diperbaiki bug nya ga pengaruh udah clear cache login logout maupun install ulang app ini cuma salah shortcut aja kak,"(('__label__3',), array([0.90193659]))"
__label__1 sangat berat super lemot,"(('__label__1',), array([0.98549354]))"
__label__3 sekarang risih spaylayter di ingatkan ny di tlpn padahal udah di bayar lebih awal tapi masih jj di telpon,"(('__label__3',), array([0.99989951]))"
__label__5 sangat membantu untuk saya memenuhi kebutuhan rumah tangga yg jarang pergi ke luar,"(('__label__5',), array([0.92652363]))"
__label__1 ngelag banget shopee padahal jaringannya kenceng tiap buka shopee begitu dah,"(('__label__1',), array([0.9477936]))"
__label__1 kecewa dengan update yg sekarang cuma punya satu kesempatan merubah ekspedisi tarif pengiriman disamakan jelas ini menguntungkan sepihak aplikasi makin berat tidak selancar dulu koin harian dikurangi intinya jangan nyesel kalo shopee nanti sudah pada hilang peminatnya,"(('__label__1',), array([0.96207267]))"
__label__3 emang keren di shopee capit emang bener bisa dapet koin smpai koin tapi ga satu kali capit harus puluhan kali setiap capit kepotong koin yg di dapet terus sering jatuh keren dah pokoknya mantabb,"(('__label__3',), array([0.9198674]))"
__label__1 pengiriman kok makin slow ya barang katanya ready pas di co satu hari kemudian gak ada update status gaada perubahan perfoma chat nya pun kurahg ini kok makin kesini makin kalah sama yg biru,"(('__label__1',), array([0.87154102]))"
__label__1 shopeepay lemot transfer bank lemot seperti tidak ada prioritas,"(('__label__1',), array([0.99667156]))"
__label__3 sering muat ulang,"(('__label__3',), array([0.99999678]))"
__label__5 aplikasi bagus semoga terus berkembang dan trus menjadi no,"(('__label__5',), array([0.99974829]))"
__label__3 kenapa voucher shopee gak ada lagi aku punya voucher tapi ga kepakee biasanya aku punya voucher pot ongkir diluar pulau jawa kasih bintang aja dulu aku ini pelanggan setia shopee tapi voucher nya di pelitin,"(('__label__3',), array([0.99990797]))"
__label__1 saya dulu senang banget belanja di shopee tapi kemarin kredit hp di shopee malah pas nyampe hpnya rusak mati total mana suatu sdh pencet pesanan di terima lg tokonya mau bertanggung jawab akhirnya retur dibimbing sm tokonya sdh st kirim malah lama sekali mau kirim hpnya dengan yg baru skrng sdh nyampe hpnya malah hpnya lecet dan casing belakang nya kebuka tolong di pertanggung apk nya ya sy mau pengembalian dana malah tokonya kekeh mau tukar saja berapa banyak biaya ongkir lg yg sy keluarkan untuk retur barang nya terus sementara tokonya ga mau kembalikan dana,"(('__label__1',), array([0.80877876]))"
