review,prediction
__label__5 addicted buru discount kualitas barang bagus,"(('__label__5',), array([0.99440807]))"
__label__1 aplikasi update,"(('__label__3',), array([0.7998004]))"
__label__3 instal aman cuman hadiah gratis apa guna tidak bisa klaimtapi bodoh amad tidak apa apa kesini masalahnyav search nama toko kolom cari aplikasi henti beroperasivanjir kentang hp teman diupdate oklah updatedan proses moga beres semulav tidak tahu ngetik apaanv kasih bintang yakanv,"(('__label__3',), array([0.6671415]))"
__label__3 shopee cinta jaga aman akun customer akun bajak iming voucher nila juta semenjak akun buka wassalam shopee uninstall android,"(('__label__3',), array([0.61554527]))"
__label__5 shoopee mantap jual nakal tolong shopee ketat seleksi jual trutama hp second,"(('__label__5',), array([0.68730789]))"
__label__1 kecewa shopee pakai aplikasi pas hp riset login akun tulisanya verifikasi log sandi nomoremail,"(('__label__1',), array([0.72045547]))"
__label__3 bintang batas voucher gratis ongkir semua kurus expedisi sesuai slogan,"(('__label__3',), array([0.7195136]))"
__label__3 aplikasi shopee susah alamat alamat beli barang kirim alamat susah gagal,"(('__label__3',), array([0.7229268]))"
__label__1 aplikasi licik jual licik berkah amanah,"(('__label__1',), array([0.78721076]))"
__label__3 maaf bintang sebenernya suka pakai shopee loadingnya ampun hapus download rutin update loadingnya mohon baik minimal loading ganti bintang deh,"(('__label__3',), array([0.97035944]))"
__label__5 diskon fitur belnja nyaman aman mudah,"(('__label__5',), array([0.98839986]))"
__label__5 belanja shopee tipu brgnya cepat kirim,"(('__label__5',), array([0.8537913]))"
__label__1 akun blok asik beda aplikasi,"(('__label__1',), array([0.89590001]))"
__label__5 semenjak shopee bingung belanja sedia,"(('__label__5',), array([0.5941298]))"
__label__5 aplikasi bagus barang murah murah kwalitas rahu,"(('__label__5',), array([0.9585042]))"
__label__5 tahan,"(('__label__5',), array([1.00001001]))"
__label__1 mending pindah aplikasi sebelahyang diskon event,"(('__label__1',), array([0.99414539]))"
__label__3 gratis ongkir belanja pakai shopepay gratis ongkir,"(('__label__3',), array([0.70750022]))"
__label__1 akun passwordku sah yapadahal kemarin logout sendirinyagmna inimana pesan,"(('__label__1',), array([0.501544]))"
__label__5 suka aplikasi bantu belanja mana,"(('__label__5',), array([0.99908245]))"
__label__1 malas kirim lelet belit belit,"(('__label__1',), array([0.97206253]))"
__label__3 haloo shopee baharu kliatan gambar buka setting msalah aneh gambar produk gimana belanja kliatan gambar sinyal bagus aplikasi tolong thx,"(('__label__3',), array([0.94924992]))"
__label__3 aplikasi bagus loading kadang tibatiba henti sinyal rumah bagus buka aplikasi tolong baik yaa,"(('__label__3',), array([0.92335552]))"
__label__3 tipu toko salah kirim barang kembali barang uang kembali toko kasi nilai cs shopee ramah chat kasar balas tanggap belit lebih bagus,"(('__label__3',), array([0.86943728]))"
__label__3 kasih bintang barang pesan sesuai ekspektasi lihat gambar,"(('__label__3',), array([0.92929572]))"
__label__5 sip shopee barang bagus bagus,"(('__label__5',), array([0.99530715]))"
__label__3 nang pakai aplikasi mah beneran bagus nauzubillah gratis ongkirnya boongan gede ongkir ketimbang produk beli nyesek,"(('__label__3',), array([0.6863026]))"
__label__1 coba vocher gratis ongkir bayar cashback coba su,"(('__label__3',), array([0.7982018]))"
__label__1 shopee pelit kayak kasih voucer gratis ongkir minimal beli ribu beli ngaruh niat kasih kasih kayak lazada,"(('__label__1',), array([0.69553554]))"
__label__1 iklan menggangu,"(('__label__1',), array([0.99998772]))"
__label__3 tolong kembali dana tiket pesawat transfer saya tanggal november konfirmasi apa kembali tiket pesawat sistem kerja shopee suru tunggu email email apa suru tunggu jam kerja hitung sudahmw blan uang balikn,"(('__label__3',), array([0.63743824]))"
__label__1 shopee bohong,"(('__label__1',), array([0.99378246]))"
__label__5 alhamdllh puas moga memuaskn jual prodak bagus custamer,"(('__label__5',), array([0.93230402]))"
__label__5 mantap pakai shopee belanja mari dach,"(('__label__5',), array([0.99700928]))"
__label__5 gampang murah murah,"(('__label__5',), array([0.99983823]))"
__label__1 hati hati pakai shopee paylater bunga biaya admin cantum sadar selisih bayar pas bayar tagih tagih limit pakai total limit sesuai dngan tambah paylater biaya bunga admin tera transparan nominal contoh pakai limit ribu kena biaya ribu kali sengaja capture bayar pembyarn selisih,"(('__label__1',), array([0.55055767]))"
__label__1 suruh update heran lihat live,"(('__label__1',), array([0.78577346]))"
__label__5 memuaskann poko senang gratis ongkir,"(('__label__5',), array([0.97906959]))"
__label__3 keluh event shopee ajak teman kemarin mah lancar share link tarik saldo shopee pay tarik saldo event aktivitas janggal janggal gimana cuman share link doang janggal mohon cek akun shopee chaladit mohon bantu kak,"(('__label__3',), array([0.71292835]))"
__label__1 maaf gan bintang turun,"(('__label__3',), array([0.57923299]))"
__label__1 toko seller kena langgar,"(('__label__1',), array([0.93100238]))"
__label__1 spaylater buka loadingmuter bayar tagih dekat jatuh tempo solusi,"(('__label__1',), array([0.71867812]))"
__label__1 mending uninstal aplikasi sampah id kali error rugi belanja online aplikasi,"(('__label__1',), array([0.94238794]))"
__label__5 senang promonya,"(('__label__5',), array([0.99998844]))"
__label__3 parah shopee skrang masak terima kode otp penambhan rekening nomor aktif kode otp tambah rekening sms,"(('__label__3',), array([0.79005903]))"
__label__1 garagara tekan hidupin vpn gold hilang server negeri deh hedeh akses akun kecewa kali hidupin vpn koneksi cepat ngilangin akun gimana bingung uninstall aplikasi shopee,"(('__label__1',), array([0.57681525]))"
__label__1 shopee nyaman customer tolong tindak lapak tipu nauraollshop,"(('__label__1',), array([0.57573336]))"
__label__3 semringah kasih saldo shopeepay later rp pas corona potong dana jelang potong limit rp cicil bayar sebelm jatuh tempo sedih ah shopee ngelindungi langgan potensi bagus,"(('__label__3',), array([0.77129954]))"
__label__5 love shopee moga shopee pay gratiss langgan setia,"(('__label__5',), array([0.95513535]))"
__label__3 mohon kolom keti manual ulas order makan minum food,"(('__label__3',), array([0.93128961]))"
__label__3 buka aplikasi shopee lihat produk cari suka ngelg mohon baik minimal aplikasi berat lot cari barang,"(('__label__3',), array([0.88310838]))"
__label__1 pilih jasa kirim kurir,"(('__label__3',), array([0.85894024]))"
__label__3 shopee kurang jasa kirim kali alami gagal pick up baik kembali puas konsumen belanja barang sifat urgenatau pentingsaya pakai hijau moga input shopee,"(('__label__3',), array([0.83914983]))"
__label__5 harga jangkau produk komplit kirim cepat pack jaga,"(('__label__5',), array([0.98785341]))"
__label__3 kesini dibatesi gratis ongkirnya aplikasi berat produk dalam lengkap murah sampek mahal suka situ cuman shopee jual keramik yaa dishopee,"(('__label__3',), array([0.7286709]))"
__label__3 kaya belanja star seller koin belanja ribu koin lumayan koin susah,"(('__label__3',), array([0.98819423]))"
__label__3 pas buka aplikasi shopee jaring internet buka lancar kayak aplikasi shopee berat klik bayar ahopee food shopeepay,"(('__label__3',), array([0.9197548]))"
__label__5 online shop indonesia mudah konsumen daerah pencil terimakasih,"(('__label__5',), array([0.95242929]))"
__label__1 hujan angin shopee pay nonaktif sial,"(('__label__1',), array([0.98873109]))"
__label__5 barang bagus sesuai harap kirim respon bagus,"(('__label__5',), array([0.98281604]))"
__label__3 gratis ongkir bayar banyak pilih metode bayar aktif shopeepaylater syarat minimal belanja brpa kali aktif kayak deh moga depan,"(('__label__3',), array([0.91848356]))"
__label__5 suka shopee shopee baik,"(('__label__5',), array([0.93427593]))"
__label__5 shopee bantu cari barang tahan,"(('__label__5',), array([0.99972349]))"
__label__5 trimakasih shopee bantu belanja mudah,"(('__label__5',), array([1.00000596]))"
__label__5 smua mudah,"(('__label__5',), array([0.99996746]))"
__label__3 kasih nama produk nggabisa kasih space ongkir mahal yaa customer co bayar ongkir mahal subsidi ongkir jua minimal tolong bantu minimal shopee masalah,"(('__label__3',), array([0.90152824]))"
__label__5 alhamdulillah blnja shopee kendala terima kasih,"(('__label__5',), array([0.99338835]))"
__label__1 cok iklan dmn sii aplikasi iklan gimana sii bosan seru muncul iklan,"(('__label__1',), array([0.963337]))"
__label__3 payah aplikasi lot loadingnya jaring bagus lancar aplikasi update ulas akun logout login terang sistem alami ganggu,"(('__label__3',), array([0.86099946]))"
__label__3 metode kembali uang distributor konfirmasi bayar pengembalianya angsur langsung kembali penuh,"(('__label__3',), array([0.91885144]))"
__label__3 beli shopee aman tipu cadstem tipu jual shopee siapah bertangung uang kembali etc barang sesuai postingan lapak kembali kasih bintang pesan shopee tokohpedia barang bayar cod,"(('__label__3',), array([0.54951775]))"
__label__5 good tolong sortir pedagangcs tanggung,"(('__label__5',), array([0.96202421]))"
__label__3 shopee lot akses lamalamasempat salah sinyalpdhl shopeenya lot,"(('__label__3',), array([0.73223716]))"
__label__5 puas belanja shopee,"(('__label__5',), array([1.00000262]))"
__label__1 sistem stok dilock seller update stok kecewa belanja tanggal status kemas info seller barang pesan stok kosong sial kelas official store layan jelek,"(('__label__1',), array([0.75931698]))"
__label__3 voucher belanja kesal,"(('__label__3',), array([0.98798931]))"
__label__1 seleksi jual marketplacenya jual percaya alami barang rusak kembali tuju barang order kirim alas barang pickup,"(('__label__3',), array([0.56313604]))"
__label__3 update lengkap kadang fitur masuk games kadang koin shopee fiturnya hilang games hilang masuk games notifikasi claim koin shopee ribet beranda ribet,"(('__label__3',), array([0.91724849]))"
__label__5 bagus bangetpengen beli barang serba,"(('__label__5',), array([0.7647199]))"
__label__1 voucher pakai,"(('__label__3',), array([0.80369812]))"
__label__1 hati tipu pay bobol,"(('__label__1',), array([0.96985519]))"
__label__1 hallo shopee nomor hp ku ku jual online semenjak ongkirnya mahal masuk akal paling lazada ongkirnya super murah kau tengok,"(('__label__1',), array([0.58474231]))"
__label__1 curi barang shopee baik,"(('__label__1',), array([0.40889013]))"
__label__1 pakai gratis ongkir pakai shopepay topup shopepay total nominal ongkos kirim bohong goblok beda hijau pakai bayar lemah,"(('__label__1',), array([0.65081501]))"
__label__1 iklan ganggu,"(('__label__1',), array([1.00000179]))"
__label__5 belanja mudah gratis ongkir puas pokok tingkat shopee,"(('__label__5',), array([0.99833769]))"
__label__1 kirim ubah status lacak barang shopee standar express spaylater gagal shopee batal lambat bayar tagih lapor chat live ubah maju kecewa,"(('__label__1',), array([0.63777244]))"
__label__1 sekian langgan shopee kali kecewa salah sistem rugi langgan beli paket paket masuk uang dikembalikanburuk,"(('__label__1',), array([0.78423142]))"
__label__1 shopee anehtiba fitur cod dipke,"(('__label__1',), array([0.61358291]))"
__label__3 log sistem jaring silah coba,"(('__label__3',), array([0.9739306]))"
__label__5 sayang anggota platinum turun anggota gold puluh juta belanja,"(('__label__3',), array([0.64535582]))"
__label__5 belanja tidak apa apa pas mintol shopee sumpahh asa canda kece shopee,"(('__label__5',), array([0.70089865]))"
__label__1 kesini kecewa coba tolong update update data lelet jdinya maju buka halaman shopee padhal hp hp kentang kembali coba harap tingkat layan kali aju kembali kali tolak mohon admin toko rugi konsumen harap tegur barg mgkin komplen,"(('__label__3',), array([0.71237355]))"
__label__3 belanja bisabisa akun login lougout berkalikali belanja maaf masuk aplikasi ngeleg laman bernda muncul koneksi internet full,"(('__label__3',), array([0.79842037]))"
__label__5 mantaf bagus barang kirim cepat the best pokok,"(('__label__5',), array([0.99979013]))"
__label__3 shopee gimana seller batal pesan alamat lengkap lengkap pesan uang ambil shopeepay daftar shopeepay kode otp gimana,"(('__label__3',), array([0.85222173]))"
__label__3 kak shopee susah buka kuota beli jaring bagus buka kategori loading belanja bulan shopee tolong bantu terimakasih,"(('__label__3',), array([0.93029565]))"
__label__3 selamat pagi minsaya kemarin bayar tagih paylater hasil paylater pakai plus pakai bayar tagih tagih,"(('__label__3',), array([0.88334149]))"
__label__5 alhamdulillah shopee apa mudah bantu sukses sukses,"(('__label__5',), array([0.99998963]))"
__label__1 pesan shopeefood alamat titik coordinatnya beda garagara tunggu jam makan mie ayam nelpon call center solusi kasih feedback doang gofood grabfood cs shopeefood kompeten ngomong kayak orang sekolah,"(('__label__1',), array([0.77317297]))"
__label__3 memberitahu tagih spaylater bayar telat nunggak diberitahu bayar,"(('__label__3',), array([0.63459164]))"
__label__1 kecewa shopee,"(('__label__1',), array([0.99842751]))"
__label__1 lelet,"(('__label__1',), array([1.00000787]))"
__label__5 mantap cepat proses,"(('__label__5',), array([1.00000954]))"
__label__1 shopee kecewa,"(('__label__1',), array([0.9793604]))"
__label__3 ribet pasang iklan tolong fiturnya mudah posting jual mudah,"(('__label__3',), array([0.88960177]))"
__label__1 login akun verifikasi wajah wajah nali bayar iyuran shopee takut iyuran bengkak,"(('__label__1',), array([0.76471883]))"
__label__3 tidak tahu shopee selektif gimana jual nakal bbrapa jual bintang shopee aware jual responsif kes curang mentang followers nilai perhati nilai rugi customer so please shopee slama konsumer jarang kasi bintang cek deh,"(('__label__3',), array([0.73681176]))"
__label__5 masasurubalikinwd,"(('__label__5',), array([0.9989723]))"
__label__5 biaya tangan shopepaylater yaa beda belah murce gapapa belanja shopee,"(('__label__3',), array([0.59459716]))"
__label__3 beli apa shopee kendala tulis ups salah sila coba kali cari barang mohon bantu shopee bantu atas kerjasamanya ucap terima kasih,"(('__label__3',), array([0.78768778]))"
__label__1 kecewa bayar cs bantu,"(('__label__1',), array([0.99470842]))"
__label__1 tidak jelas koin hilang pakai hadeh,"(('__label__1',), array([0.9802134]))"
__label__3 suka shopee kaya voucher pakai checkouthari kadang pakai ribet deh suka cashbacknya,"(('__label__3',), array([0.93485135]))"
__label__1 shopee rubah pin shopeepay gagal terus nonaktif gimana beli barang mmkai shopeepay,"(('__label__1',), array([0.80516434]))"
__label__3 shopee ngelak lakuin upadate instal ulang ngelak lelah kali cari barang nemu barang ngelak tolong baik,"(('__label__3',), array([0.8987239]))"
__label__1 kirim cepat,"(('__label__5',), array([1.00000834]))"
__label__3 lon program,"(('__label__3',), array([0.99901491]))"
__label__3 kecewa bijak shopee pilih biaya kirim murahbelum baru lgsung ganti ekspedisi alhasil ekspedisi jalan ah barang sampaikembali,"(('__label__3',), array([0.7507956]))"
__label__5 bagus cuman sayang menu shopee pinjam tidak ada splaylater ribu doang tolong baik pakai data lengkap belanja pakai shoppeplaylaternya shopepinjam,"(('__label__3',), array([0.83420807]))"
__label__5 kelas,"(('__label__5',), array([0.99996054]))"
__label__1 lot,"(('__label__1',), array([1.00000608]))"
__label__1 gunadi kasih voucher pakai logo gratis ongkir gilir coba mas tidak bisa,"(('__label__1',), array([0.60917288]))"
__label__3 kecewa semenjak pilih kurir ongkir daerah mahal kirim dropshiper kirim daerah kota tolong shopee kembali pilih jasa kirim bantu cari nafkah shopee,"(('__label__3',), array([0.85855913]))"
__label__3 kasih bintang pas beli pop cotscet barang dianterin bandung pesan nanya barang negeri uang nyauang indonesia,"(('__label__3',), array([0.84740049]))"
__label__1 pesan nyangkut tggl becus shopee,"(('__label__1',), array([0.86267048]))"
__label__1 paylater pinjam tagih,"(('__label__3',), array([0.71997005]))"
__label__3 gratis ongkir cuman pakai budget harga ongkir kurang fungsi gratis ongkir terimakasih moga baik,"(('__label__3',), array([0.89864993]))"
__label__3 lumayan coba top up shopeepay via indomart alfamart aplikasi dompet digital mudah langgan shopee bayar banyak promo harus bayar shopeepay shopeepayletter shopeepayletter bayar via bank nasib langgan rekening malas bayar mudah bayar,"(('__label__3',), array([0.86091018]))"
__label__1 kesini jual ngawur kirim warna masak pesan merah kirim hitam chat ready warna merah ehh kirim hitam shopee,"(('__label__3',), array([0.568973]))"
__label__3 masuk aplikasi ganggu browser,"(('__label__3',), array([0.91561717]))"
__label__3 terpakasa rangin bintang kirim lambat pesan minggu tolong baik minimal nyaman nglirik aplikasi belah,"(('__label__3',), array([0.94410872]))"
__label__3 tolong baik shopee toko jual barang nyasya kompirmasi toko balas barang pesan kemas barang cantum nomor tlpn toko beli barang kosongminta ganti,"(('__label__3',), array([0.9186604]))"
__label__1 shopeelater bunganyadulu beli bayar kena bungasekarang gilaa mahaal bangett,"(('__label__1',), array([0.73899519]))"
__label__3 belanja pakai shopee suka gratong anggota gold gratongnya ongkirnya langit butuh ongkirnya mahal pesan barang berat kilo ongkir jawa,"(('__label__3',), array([0.72836995]))"
__label__3 kak buka toko pas cek jasa kirim gosend instant grabexpress instan lihat faktor sebab hubung shopee informasi apaapa,"(('__label__3',), array([0.92840475]))"
__label__1 upgrade metode pilih bayar erorr ngeblnk opsi kirim loding paket data unlimited mb jaring stabil inti bantu operator orang gantiganti hasil kecewa bantu operator lelah capek,"(('__label__3',), array([0.64502388]))"
__label__5 senang belanja,"(('__label__5',), array([1.00000894]))"
__label__3 tolong hilang fitur cod tuju fitur cod cod dampak buruk kurir antar barang media sosial orang bayar barang pesan barang sesuai pesan dampak buruk kurir guna shopee setia suka fitur cod mohon shopee hapus fitur cod thank you,"(('__label__3',), array([0.62378651]))"
__label__3 voucher cod hilang cuman bulan gimna siih akun voucher gimn nihh pilih kirim shopee kayak,"(('__label__3',), array([0.84051895]))"
__label__1 payah aplikasi shoopesya kasih bintang jmengajukan shopepaylater selaalu tolakdats tolak,"(('__label__1',), array([0.89261532]))"
__label__3 payah pilih kurir konsumen berat bayar kurir reguler harga maxsimal seller krm pakai kurir reguler rendahtolong baik pilih kurir dl,"(('__label__3',), array([0.6747728]))"
__label__1 suka belanja shopee bayar pkai kredivo sedia kcewa metode bayar ttep suka ribet langsung ayo ayo pakai metode bayar kredivo,"(('__label__3',), array([0.64979684]))"
__label__3 ongkir smakin mahal,"(('__label__3',), array([0.97256505]))"
__label__3 checkout limit paylater pakai paylater login pakai akun tolong baik terimakasih,"(('__label__3',), array([0.94221485]))"
__label__5 nice kembali tipu,"(('__label__3',), array([0.37904054]))"
__label__3 minimal toko tuju tulis ups baik silah halaman utama please tingkat jngan kaya ulang gimana belanja follow toko tuju msk,"(('__label__3',), array([0.95784414]))"
__label__5 pakai shopee pakai,"(('__label__5',), array([0.57772768]))"
__label__1 fitur faylater orang pilih sajayg rata donkkan planggan,"(('__label__3',), array([0.48270017]))"
__label__5 shopee bagus mes barang barang bagus voucher gamenya,"(('__label__5',), array([0.89203411]))"
__label__5 shopee belanja aman nyaman selamat tempuh hidup,"(('__label__5',), array([0.9714362]))"
__label__1 shopee parah top up wdparah sial auto rugi,"(('__label__1',), array([0.99774337]))"
__label__1 pesan makan akun janggaljanggalnya dimn coba,"(('__label__1',), array([0.62486017]))"
__label__5 aplikasi bagus silah download aplikasi serbaguna,"(('__label__5',), array([0.83753395]))"
__label__3 enak pakai gratis ongkir batas beli nama gratis ongkirmungkin konsekuen,"(('__label__3',), array([0.93850565]))"
__label__3 bantu aplikasi ngecekngecek harga belanja shopee shopee kadang suka lot kaya berat butuh sinyal full nikmat shopee belanja shopee barang sesuai ekspektasi realitanya gantung pinter pilih harga murah toko suka belanja negeri barang bagus murah ongkir murah,"(('__label__5',), array([0.59799743]))"
__label__5 baguss amanah saat mes kirim cepattyang donload cobain,"(('__label__5',), array([0.74221903]))"
__label__1 verifikasi gagal gagal,"(('__label__1',), array([0.9904635]))"
__label__1 parah lot main gagal tolong baik cepat malas belanja kek thankz,"(('__label__1',), array([0.9275195]))"
__label__3 maaf shopee kecepetan shopee bilang lot buka aplikasi voucher freeong rp jam klaim hilang sj main monopoli sj kek mepermainin customer sj terima kasih moga depan shopee tingkat happy shopping guys,"(('__label__3',), array([0.72497815]))"
__label__5 respon aman belanja online,"(('__label__5',), array([0.99810618]))"
__label__1 klaim vocher pakai checkout gagal kode voucher akun kait dengan mohon coba kode voucher,"(('__label__3',), array([0.77300274]))"
