review,prediction
__label__1 parah bulan ini di tagih jatuh tempo ngomong nya ketus nanya kapan bayar jam berapa bayar nya kendala apa dalam membayar sumpah nyesal saya pake speylater kalo ada rejeki saya lunasin semua sebelum waktu nya catatan buat shopee kalo ngingatin tanggal jatuh tempo itu gak perlu nanya tanggal berapa mau bbayar ampe ke jam brp mau bayar kelewatan cara nya ngomong nya aja ketus,"(('__label__1',), array([0.48102927]))"
__label__1 semakin jelek aja nih apk,"(('__label__1',), array([0.99992836]))"
__label__5 terima kasih shopee sdah jadi solusi belanja online tanpa kluar rumah apalgi sedang ppkm,"(('__label__5',), array([0.98292303]))"
__label__3 belum di acc buat shopee paylater padahal aku sering belanja di shopee tolong bantuannya,"(('__label__3',), array([0.744385]))"
__label__5 bagus sangat membantu,"(('__label__5',), array([0.97881359]))"
__label__5 responya cepat barang bagus sesuai dgn harga,"(('__label__5',), array([0.99708676]))"
__label__3 hai shopee untuk aplikasi sangat bagus karena harga bersaing hanya saja disayangkan kok ga bisa pilih jasa ekspedisi sy pikir hanya berlaku untuk akun sy tidak ada pilihan jasa ekspedisi ternyata ini berlaku ke semua pengguna sy biasanya menggunakan jasa ekspedisi tertentu kurir sudah hapal dgn rumah sy dan brg cepat sampai karena rumah dekat gudang ekspedisi tsb mungkin bisa review kembali agar pengguna bisa memilih jasa ekspedisi yg mereka mau dan percaya,"(('__label__3',), array([0.8836711]))"
__label__5 bagus bisa nyari barang simple lebih di bikin kumplit lg aja dan lebih mudah murah,"(('__label__5',), array([0.83732271]))"
__label__5 merchant jual beli online terbagus,"(('__label__5',), array([0.9928903]))"
__label__5 bagus poll,"(('__label__5',), array([0.99998343]))"
__label__5 saran saya bagaimana kalau sophee pay bisa di pakai untuk membayar perjalanan kita apabila menggunakan maxim,"(('__label__3',), array([0.84269857]))"
__label__1 mau pesan barang product mahal tapi tidak bisa cicil melalui bank dan tidak bisa menggunakan paylater kecewa saya menggunakan aplikasi ini karena sudah masuk pandemi covid lebih dulu karena mudah semua product bisa dicicil dibanding update sekarang autodelete apk goodbye shopee,"(('__label__3',), array([0.72441316]))"
__label__3 verifikasi data diri gagal terus padahal fto sudah cukup jelas lelah sayafriturnya terlalu ribet aplikasi blanja segala fto diri sama ktp kayak aplikasi pinjaman saja aplikasi pinjaman saja tak seribet initolong developer perbaiki kualitas kamera di aplikasi shopee nya,"(('__label__1',), array([0.52586043]))"
__label__3 saya sangat suka belanja shoppe tapi karna kemarin akun saya ada yg membobol sampai dana shopelater saya habis pake beli pulsa saya jadi kecewa berat sama shoppe data saya bocor saya harus ttp bayar tagihan shopelater tanggung jawab dari shoppe dong saya gk mau bayar tagihan segitu,"(('__label__3',), array([0.51632851]))"
__label__1 mau bayar pakai shopee pay later lemot nya minta ampun,"(('__label__1',), array([0.72534788]))"
__label__3 maaf admin knapa barang sya kok lama banget di kirim dan jga ad brng saya yg tdak di temukan alamat nya knapa kok shope sekarng beda dan susah mau kirim barng lambat dan jga ad brng sya sampai gara alamat ga lengkap padahal sya kalo mau kirim barang selalu pakai alamat yg saya pakai itu tapi knpa kok di bilang almat sya tidak lengkap sumpah deh klo brng sya yg ini sdh dtng sya mau lgi pake apk shope dan pengiriman jne karna terlalu sering bermasalah maf admin,"(('__label__3',), array([0.67996049]))"
__label__5 bagus cepat dan tanggap kualitas barangproduknya bagus,"(('__label__5',), array([0.99555588]))"
__label__1 belanja di shopee lumayan tapi shopee food nya mahal banget,"(('__label__5',), array([0.51783037]))"
__label__5 terima kasih shopee belanja dishopee puas banget pengiriman cepat barang berkualitas,"(('__label__5',), array([0.99905759]))"
__label__3 saya suka belanja di shopee karena metode pembayarannya yang mudah banyak pilihan toko dan barang yang dijual bermacammacam tapi kok sekarang ongkir jadi mahal dan jarang ada diskon dan voucher gratis ongkir susah didapatkan,"(('__label__5',), array([0.57285506]))"
__label__1 ui nya terasa berat loading lama emang bayaran ke pihak programer berapa sih sekelas shopee kualitas ui nya jelek banget beda ama toko hijau dan aplikasi sebelah,"(('__label__1',), array([0.86765581]))"
__label__3 pas aku cek pesenan aku dan ternyata status kirim ga berubah dari hari lalu trus setiap masuk aplikasinya cuma muncul layar blank ku pikir kenapa paketan ku masih juga di status perlu dikirim dan ga kayak biasa ternyata ada update lagi dari aplikasi beneran aku baru up beberapa hari lalu loh kak sekarang update lagi sedih,"(('__label__3',), array([0.89494807]))"
__label__1 gak usah ngomong clear cache udah clear cache beberapa kali tetap sama aja ga ada bedanya cuma shopee aja yang begini jadi baikin dulu system nya biar ga ada bug atau apapun yang mengganggu biar sama nyaman,"(('__label__3',), array([0.77618468]))"
__label__5 tolong dong untuk spinjam di adakan ke semua pengguna masa iya hanya orng terpilih,"(('__label__1',), array([0.46140829]))"
__label__5 selama belanja tdk ada kendala yg berarti dan pelayanan ny memuaskan semoga ditingkatkan lg kualitasnya,"(('__label__5',), array([0.99769056]))"
__label__3 banyak ongkir gratis dan voucher belanja tapi kebanyakan untuk pelanggan shopee pay dan spaylater mau niat belanja akhirnya tidak jadi ku rindu shopee yang duluu tidak membedabedakan pelanggannya,"(('__label__3',), array([0.46190315]))"
__label__1 tiap hari dpt vocer harian gratis ongkirgiliran pakek gk bsagmna sigaje betul,"(('__label__1',), array([0.59923047]))"
__label__3 sebenernya suka karena fitur nya cukup bagus tapi kenapa bbrp hari setelah bbrp kl maim shopee go game itu nggak bisa di mainim lagi ya selalu server tidak ada gitu buat kecewa,"(('__label__3',), array([0.95707536]))"
__label__5 saya sangat senang belanja di shopee,"(('__label__5',), array([0.99905223]))"
__label__3 hai kak kenapa saya mau aktifkan shopee pay kaya di persulit ya kode verifikasi nya gak di kirim terus saya coba ubah nomor telpon tapi sudah gak bisapadahal kemaren saya ada pengembalian dana grgr barang yg saya inginkan gak di kirimkan tolong bantu kak,"(('__label__3',), array([0.90203243]))"
__label__3 minta tolong dong shopeepaylater nya yg adil saya gk pernah terlambat bayar sampe selesai tp kenapa msh di sesuaikan tp akun yg lain sudah kembali padahal akun nya ada yg nunggak,"(('__label__3',), array([0.84513545]))"
__label__3 kenapa sekarang ngga bisa pilih jasa ekspedisi oiya shopee express benar lambat dalam pengiriman dulu pengiriman dari surabayamojokerto hanya hari ini sampai hampir seminggu padahal saya sangat membutuhkan pesanan saya,"(('__label__3',), array([0.60264093]))"
__label__3 kenapa voucher gratis ongkir saya ga bisa dipakai semua padahal sesuai dengan sk yg berlaku voucher gratis ongkir dengan belanja minimak tetep aja ga bisa dipakai,"(('__label__3',), array([0.80659074]))"
__label__3 shopee harus memperketat pengawasan kepada toko yg berjualan di shopee reward dan punish yg sesuai harus diberikan banyak toko yg mengiklankan barang dilengkapi dengan deskripsi nya tapi tidak mengirimkan produk dengan benar seperti yg mereka iklankan toko seperti itu hanya akan merusak reputasi shopee bagaimanapun telitinya seorang pembeli sudah menanyakan dengan detail melalui chat dll tapi barang yg diterima tetap berbeda transaksi saya minggu ini berakhir di ruang komplain,"(('__label__3',), array([0.79148138]))"
__label__3 beli sarung di gajah duduk mall nama dan deskripsi sarung tenunsarung sampai tp ternyata bukan sarung tenun hanya sarung capprint biasabarang saya kembalikan danaditolak tim retun shopee dgn alasan produk sudah sesuai foto nah disini tidak tertulis sesuai nama dan deskripsi jadi memang sarung itu bukan sarung tenun sampai tulisan ini dibuat sudah jam tidak ada konfirmasi no resi pengembaliankapan sarung akan dikembalikan,"(('__label__3',), array([0.64051312]))"
__label__1 pelayanan nya lambat,"(('__label__1',), array([0.99989593]))"
__label__1 selalu loding padahal kuota stabil,"(('__label__1',), array([0.91801888]))"
__label__1 ri ini salah salah satu kasus yang ngga diselesaikan juga berarti sebener memang shopee pelayanan konsumen buruk kalau banyak buyer seperti mba yang ikhlas aja ngga akan ada perbaikan dari mereka dan akan semakin banyak korban,"(('__label__1',), array([0.69783682]))"
__label__5 good banyak gratis ongkir nya,"(('__label__5',), array([0.99993098]))"
__label__3 sedih banget padahal kalo beli online dah nyaman di shopee tapi loadingnya lamanya minta ampun padahal sinyal bagus and kalo ada update tan selalu ku update ku hapus cache pula tapi loadingnya masih lama ingin pindah ke app sebelah tapi tetep aja dah nyaman di shopee,"(('__label__3',), array([0.90427774]))"
__label__5 sangat membantu bisnisku,"(('__label__5',), array([0.9999795]))"
__label__5 semoga selalu di atas dan terbaik semakin mudah dalam pembayaran dengan ada nya spaylater terima kasih shopee,"(('__label__5',), array([0.98624963]))"
__label__3 pengiriman yang hemat kenapa jadi nggk bisa dari jawa ke lampung udah saya tanyakan ke customer service katanya mulai tanggal kemaren pengiriman hemat hanya bisa untuk antar pulau dikira lampung ama jawa satu pulau mohon untuk di benahi lagi,"(('__label__3',), array([0.65654838]))"
__label__1 gak bisa login gara nomer lama gak aktif tai,"(('__label__1',), array([0.90981138]))"
__label__1 saya tidak suka karna saya tidak bisa ngirim pesanan saya setiap saya klik gak bisa bisa,"(('__label__3',), array([0.56315386]))"
__label__3 aneh yaa padahal kan sya punya tagihan shopepaylater bayar gapernah telat sampe lunas limitd nya ga naik naik,"(('__label__1',), array([0.60938561]))"
__label__1 skrg beli di shopee jdi ragu karna akhir ini barang sering kurang dikirimnya ada yg beda sama yg di pesen mana ga konfirmasi dlu sama kita main kirim aja jdi kesel kapok deh belanja di shopee,"(('__label__3',), array([0.57489645]))"
__label__5 mohon segera di perbaiki lagi ya sya bermasalah di metode pembayaran trima kasi,"(('__label__3',), array([0.89578331]))"
__label__3 fitur yang paling suka dari shopee adalah kebebasan kita dalam memilih jalik expedisi pengiriman tapi sekarang shoppe sudah berubah dan sangat mengecewakan karena kita sudah di bantu shoppe untuk memilih sesuai keinginan mereka bukan keinginan kita makasih shopee kalian membuat para pengguna kecewa tidak ada lagi kebebasan bagi kita sebagai pembeli,"(('__label__3',), array([0.58238649]))"
__label__3 knpa yaa sy tidak bisa cekout,"(('__label__1',), array([0.75103891]))"
__label__5 belanja pake ya disini,"(('__label__5',), array([0.9973141]))"
__label__1 kok sekarang sering updatw trus sih aplikasinyaklu di update bisa di buka aplikasi nya,"(('__label__3',), array([0.80634886]))"
__label__1 updet sopi tanam ga jelas bantuan nyiram temen cuma tetes air ga guna tau,"(('__label__1',), array([0.94860321]))"
__label__1 pelajaran aja kalo ada promoan gausah beli di shopee sorabel drpd menguras emosi jiwa raga baju sih kualitas bagus pelayanan aja yg jelek banget nyebelin,"(('__label__5',), array([0.53804129]))"
__label__3 sebel masa saya gada fitur shopeepaylater padahal sebelumnya ada nanya cs katanya suruh nunggu apaan deh gak jelas nunggu apan kan saya nanya kenapa,"(('__label__1',), array([0.82863283]))"
__label__3 agak kecewa sih sama shopee yg sekarang semenjak pengiriman berubah semua jadi serba lama biasanya barang hari udah nyampe sekarang hari belum dikirim juga ayo dong shopee kembali seperti dulu lagi,"(('__label__3',), array([0.78101707]))"
__label__3 semua pada resah masalah jasa pengirimin yg kaya dulu bisa milih sendiri dan saya pun juga ikut resah kog bisa gini yaa diperbarui mlh makin ribet aja,"(('__label__3',), array([0.64038485]))"
__label__3 kecewa setiap milih belanjaan udah cari metode pembayaran di tempatcod tapi di opsi terakhir setelah mau ceckout tetep aja ga bisa cod selalu suruh milih pembayaran lain sangat di sayang kan,"(('__label__3',), array([0.55231202]))"
__label__3 ko sekarang mah gak bisa pembayaran lewat akulaku si min,"(('__label__3',), array([0.44899943]))"
__label__3 saya belanja ke satu toko dengan barang berbeda tp saya kena biaya penangan kenapa,"(('__label__3',), array([0.72092015]))"
__label__5 suka bgt belanja di shopee mimin juga baik bgt,"(('__label__5',), array([0.97337598]))"
__label__5 sangat baik dan bermanfaat belanja online di shopee gratis ongkir,"(('__label__5',), array([0.98706275]))"
__label__5 ok shoppe baik semoga kedepan tambah baik lagi dan banyak kasih promo trs,"(('__label__5',), array([0.95417923]))"
__label__3 saya mau request min tolong sediakan fitur hapus riwayat pesanan di bagian riwayat selesai dibatalkan dan pengembalian nanti penilaian bintangnya saya perbaharui kalau udah ada fiturnya terimakasih,"(('__label__3',), array([0.72277975]))"
__label__3 apk nya bagus sering juga pake buat beli barang tpi sayang ga tau kenapa sekarang shopee ku kalo mau liat toko gabisa selalu muncul tulisan kembali ke halaman pertama terus mau aku update apk nya juga ga bisa agak kecewa sekarang,"(('__label__3',), array([0.97015333]))"
__label__1 ini kenapa yh ngga bisa login lagi apaapa an login eror mulu woy,"(('__label__1',), array([0.92256004]))"
__label__5 realpick bagus semoga sukses,"(('__label__5',), array([0.99984097]))"
__label__3 kenapa setiap di perbarui pasti jadi lelet mau belanja susah karna gambar nya nggak muncul yg di favorit jg nggak bisa dibuka katanya belum tersedia mohon minta solusinya biar bisa di gunakan dengan baik dah logout dah bersihkan cache tp ttp aja susah,"(('__label__3',), array([0.91046417]))"
__label__5 suka banget sama aplikasi nya,"(('__label__5',), array([0.99569261]))"
__label__1 lagi saya kecewek sama shopee kenapa cashback bulanan skrg gak kek dulu lagi sekarsnv perataurannya berubah cb bulanan gak ada dibatasi kembalikan cashback bulanan kek dulu lagikecewe banget sama pihak shopee,"(('__label__1',), array([0.69540232]))"
__label__1 shopee aplikasi tidak ramah menguras sinyal sangat banyak sehingga aplikasi lain yang dijalankan tidak kuat untuk akses,"(('__label__1',), array([0.76981544]))"
__label__3 sekarang promo gratis ongkir nya cuma semua kategori plsa elektronik dll juga semuaa pakai shopee pay tolong min gak semua pakai shopee pay sy update tiap bulan juga itu nambah terus mb nya mlah tambah besar aja sekedar update juga jdi mb tolong bisa lebih baik lg jngan semua voucer pakai shopee pay semua terimakasih,"(('__label__3',), array([0.82243097]))"
__label__3 maaf saya turunin ratingnya dari ke kenapa ya saya kan punya akun di shopee terus saya mau masuk tapi menunggu kode verivikasi sangat lamatidak segera dikirimi kodenya tolong bantuannya saya itu sangat suka dengan shopee,"(('__label__3',), array([0.83192307]))"
__label__3 sblm nya shopee saya lancar lancar aja tapi hari ini error banget mau login gk bisa bisa padahl tadinya sblm logout saya udah top up shopee pay saya mau belanja gimana donk inii,"(('__label__3',), array([0.82066673]))"
__label__1 shopee dn ok semga tetap jaya,"(('__label__5',), array([0.99405766]))"
__label__1 tolong support pembayaran melalui dana seperti lazada,"(('__label__1',), array([0.9198724]))"
__label__5 aplikasi yang bisa membantu keinginan masyarakat yg sangat baik,"(('__label__5',), array([0.98570186]))"
__label__1 maaf saya kecewa yang ke kalinya dengan aplikasi ini history belanja saya sudah cukup banyak di aplikasi ini kenapa sudah saya mengajukan spaylater selalu di tolak dengan alasan yang tidak jelassaya akan uninstal aplikasi ini mending ke aplikasi yang sebelah ajak,"(('__label__1',), array([0.7255106]))"
__label__1 sangat mambantu untuk harga yg terbaik,"(('__label__5',), array([0.99517232]))"
__label__1 ngk bisa masuk padahal udah sukses log in,"(('__label__1',), array([0.94737703]))"
__label__3 sy laki tp sy suka belanja online krn dr segi harga sgt miring tp knp akhir ini ketika sy buka aplikasi shopee trus restart otomatis apk yg lain ga masalah hal ini terjadi kira sejak tgl sept kemarin apk uda sy reinstall tp ga ngaruh sy pake xiaomi note trmksh solusinya,"(('__label__3',), array([0.77253336]))"
__label__5 saya suka belanja di sini pesanan cepat sampai tujuan kurirnya ramah,"(('__label__5',), array([0.98850399]))"
__label__1 tambah lelet ya berat,"(('__label__1',), array([0.96041662]))"
__label__1 kenapa sekarang shopee tidak bisa pakai voucher gratis lagi,"(('__label__1',), array([0.69957286]))"
__label__5 aplikasi ini sangat bagus barang yang saya beli sesuai dengan gambar,"(('__label__5',), array([0.96329343]))"
__label__3 ada apa ya kok tbtb jadi eror mau liat toko tapi ndk bisa pdhl udh di refresh tetep aja kosong nggk ada gambarnya lemot juga kadng pdhl jaringann wifi sya sangat lancar tlg diperbaiki ya,"(('__label__3',), array([0.80635715]))"
__label__1 emoney saya ngak masuk,"(('__label__1',), array([0.97513938]))"
__label__5 belanja online yg sangat dibutuhkan dan sangat bagus pertahankan dan diyingkatka,"(('__label__5',), array([0.9994123]))"
__label__5 mempermudah transaksi dalam berjualan,"(('__label__5',), array([0.98437029]))"
__label__1 pembayaran untuk indiehome sangat lama prosesnya sudah dua hari ini saya tidak bisa menggunakan indiehome sangat kecewa saat komplain ke shopee nya balasan dari pihaknya membutuhkan sampai hari cukup terakhir menggunakan shopee sangat kecewa,"(('__label__1',), array([0.78448069]))"
__label__3 program spaylatter sangat membantu sy tapi sekarang saldo sy kembali ke sejak beberapa bulan lalu sampai skg belum ada pengembalian saldo yg bisa dipakai kira sampai kapan ya shopee ngasih lagi saldo paylatter nyaa apa sampai aplikasi ini dihapus penggunanya,"(('__label__3',), array([0.65987563]))"
__label__3 tingkatkan lagi yaa,"(('__label__5',), array([0.99993598]))"
__label__5 mantap shopee,"(('__label__5',), array([1.00001001]))"
__label__5 cukup puas dengan kecepatan pengataran stiap order tidak pernah thanks shopee,"(('__label__5',), array([0.99056864]))"
__label__5 selama belanja di shopee selalu puas,"(('__label__5',), array([1.00000167]))"
__label__1 ngelag terus gila dan lagi gabisa apa pilih ekpedisi sendiri kaya dulu ongkir masuk lampung bikin gelenggeleng kepala masyaallah mahalnya gak sesuai banget sama kinerja,"(('__label__1',), array([0.59235942]))"
__label__3 saya pengguna lama shopee loh tpi kenapa kesini mau checkout barang gabisa ya sampe berulang kali malah tetep gabisa apa kendalanya dengan akun saya tolong dong kebijakannya padahal udh saya update juga keversi baru,"(('__label__3',), array([0.80148154]))"
__label__5 belanja di shopee alhamdulillah lumayan bagus tidak kualitas sesuai harga,"(('__label__5',), array([0.99502593]))"
__label__3 saya uda lama pakai shopee biasanya tidak ada kendala tadi pas mau buat pesanan tiba tiba muncul tambah kan alamat baru sedangkan saya sering banget belanja di shopee gak pernah kayak gini tolong penjelasannya soalnya saya jualan online,"(('__label__3',), array([0.78537381]))"
__label__3 mengapa saya tidak bisa chat sama penjualnya setiap mau chat pasti connecting trs padhl wifi saya stabil sayajuga udh update ke versi yg terbaru saya udh coba chat gak cmn satu toko aja tapi ttp gak bisa,"(('__label__3',), array([0.88554281]))"
__label__3 semoga segera di perbaiki dan di tingkatkan lagi pakai aplikasi terbaru pun masih sama yaitu loading nya lama untuk search ataupun buka buka hasilnya lama semoga kedepannya semakin di baguskan lagi performa dulu masih aman aman saja sekarang walaupun sinyal kuat masih loading nya lama bahkan tidak bisa ke buka palah,"(('__label__3',), array([0.83549011]))"
__label__5 aplikasi online shop paling bagus semoga makin sukses kedepannya,"(('__label__5',), array([0.99879521]))"
__label__5 belanja di shopee sangat membantu dengan adanya shopee saya bisa bantu bisnis banyak barang yg murah,"(('__label__5',), array([0.98883843]))"
__label__5 paling suka belanja di sini,"(('__label__5',), array([0.99789792]))"
__label__1 lama bgt pengirimanya bllogg,"(('__label__1',), array([0.97254372]))"
__label__5 maaf kak sekarang kok gratis ongkir nya bisa kek dulu trs sekarang gratis ongkir minjuga jarang mohon bantuan nya kak,"(('__label__3',), array([0.99537873]))"
__label__1 mengapa ya setiap saya belanja di shopee yg metode cod cash on delivery semuanya gagal dan tak pernah sampai ntah dimana salahnya itu mohon bantuannya dong,"(('__label__3',), array([0.8282215]))"
__label__1 spaylater beberapa hari ini tidak bisa dibuka hanya loadingmuter terus padahal mau bayar tagihan sdh mendekati jatuh tempo soalnya bisa minta solusinya,"(('__label__3',), array([0.80437285]))"
__label__5 sangat memuaskan,"(('__label__5',), array([1.00000548]))"
__label__1 gara paylater saldo ikaln terbuang sia penjual kbnyakan nnya bisa pke paylater apa ngga aduuhh boncoss paylater asu,"(('__label__1',), array([0.81310159]))"
__label__1 kenapa akun tiba tiba ter logout sendiri dan pas mau login lagi malah akun sedang di tinjau padahal saya mau bayar tagihan shoppepaylater gimana mau bayar kalo gak bisa login,"(('__label__3',), array([0.53543663]))"
__label__3 jangan salah langkah shopee buruan diperbaiki kebijakan nya jangan mikirin diri sendiri berbagilah rejeki pada ekspedisi yang lain tetangga sebelah yang masih belajar jangan di tiru aku peduli,"(('__label__3',), array([0.43740913]))"
__label__5 mohon ditingkat lagi pelayananya dengan baik dan tepat agar saya tidak beralih ke server sebelah,"(('__label__3',), array([0.61091983]))"
__label__1 saya kecewa dengan shopee kemanan untuk berjual beli sangat merugikan sekali kemarin saya ketipu setengah juta lebih dengan penjual yang mudahnya melakukan penipuan dan saya sudah lapor ke support shopee hanya di blokri akun penjualnya dan tidak ditindak lanjuti oleh tindakan hukum karena ini sudah masuk ranah penipuan dan pemalsuan data saya sangat kecewa sebenarnya saya ingin viralkan tapi yasudahlah,"(('__label__1',), array([0.81399995]))"
__label__3 kak mohon bantuannya kenapa saya beli barang tidak bisa kesimpan dikeranjang tapi malah langsung checkout padahal saya masih mo beli barang trus saya kepusat bantuan chat tanya kenapa dibalas hapus cache lalu update saya sudah bikin tapi masih sama gak bisa masukin ke keranjang padahal saya mau belanja,"(('__label__3',), array([0.92423809]))"
__label__5 barang variatif harga bersaing pelayanan cepat,"(('__label__5',), array([0.92934275]))"
__label__5 ngak bisa di update shopee,"(('__label__1',), array([0.96486419]))"
__label__3 aplikasi nya bagus tapi tolong lebih jeli lagi ya soal nya pernah kejadian saya di tipu sama penjual ol shoppe sudah transper tapi barang ga di krim kalo bisa yg punya gelagat penipu jangan di kasi akses masuk ol shoppe,"(('__label__3',), array([0.6392144]))"
__label__5 tolong cantumkan no handphone kurir nya antisipasi ada ke perluan mendadak,"(('__label__3',), array([0.51350379]))"
__label__3 gimna caranya login login gak bisa pdahal banya sekali pesenan ini gak bisa liat apa aja yg dteng hari ini pesenannya,"(('__label__1',), array([0.52206796]))"
__label__5 dengan adanya shopee saya tidak usah belanja lagi ke toko maupun pasar,"(('__label__5',), array([0.83382946]))"
__label__1 kek kontludah lama sampe satu bulan nunggu paketeeh tau taunya dibatal oleh sistem shoppiemna susah dibuka pdhal sinyalnya payah,"(('__label__1',), array([0.89981401]))"
__label__1 maaf saya ksh rating satu karna juga sya pesan gk sesuai ekspetasi kitaa,"(('__label__1',), array([0.48250961]))"
__label__1 kalo emang mau shopee express laku ga gini kali cara perbaiki dulu tuh pelayanan baru deh wajib pake ini paket ngedap dibagian sortir sehari semalem belom lagi kurir parah keluar jam pagi masa balik ke gudang lagi,"(('__label__1',), array([0.7171877]))"
__label__3 hi admin sohpiee mohon di perbaiki sistemnya banyak akun dobel dan banyak orang bisa menembus akun sohpiee orang lain kok bisa hal ini sering banyak terjadi saya dari penggunaan sohpiee supaya akun ini tetap pemilik dan satu pegangan orang penggunaannya mohon admin sohpiee untuk memperhatikan memperbaiki dan meningkatkan kualitas kenyamanan pengguna terimakasih,"(('__label__3',), array([0.74607313]))"
__label__1 email kok gak fungsi pengen perbaiki akun biar clear nomer dan email jadi satu sulit nya bulan belum kelar payah masalah nya apa kak choki,"(('__label__1',), array([0.49864411]))"
__label__5 ini knp ya saya tidak bisa beli barang selalu ada tulisan terjadi kesalahan,"(('__label__3',), array([0.60038197]))"
__label__1 promo kok ngeprank aplikasi berat banyak penipuan pihak shopee gak tanggung jawab lepas tangan kalo ada masalah sama pembeli beli hp jutaan dikirimnya kardus kosong malu tuh sama label official daripada gontaganti ba bakar duit mending benahin dulu sistemnya,"(('__label__1',), array([0.73595399]))"
__label__3 shoppee sekarang ada biaya penanganan sebesar klo via banking tentu tidak ngaruh buat beli barang yg valuenya besar yg ngaruh nya klo beli pulsa yg harga murah jelas pengaruhi klo mau beli gak kaya dulu ga ada biaya penanganan sekarang birokrasi nya di tambah dengan biaya penanganan,"(('__label__1',), array([0.59928]))"
__label__5 shopee banyak banget deh barang sama diskon menarik mumpung masih ada cuan mending gue belanja terus sampai puas,"(('__label__5',), array([0.81227434]))"
__label__1 knp skrng shopee gk bisa cod,"(('__label__1',), array([0.85093814]))"
__label__3 penawaran shopee cuma buat pelanggan baru pelanggan yang udah lama gaada reward bikin males kadang tapi cs nya emang bagus sih,"(('__label__3',), array([0.52542663]))"
