review,prediction
__label__3 suka belanja shopee kemarin akun bobol dana shopelater habis pakai beli pulsa kecewa berat shopee data bocor bayar tagih shopelater tanggung shopee bayar tagih segitu,"(('__label__3',), array([0.54615957]))"
__label__1 bayar pakai shopee pay later lot ampun,"(('__label__1',), array([0.61993104]))"
__label__3 maaf admin barang kirim brng tdak temu alamat shopee sekarng beda susah kirim barng lambat brng gara alamat lengkap kirim barang pakai alamat pakai almat lengkap sumpah deh brng pakai aplikasi shopee kirim jne masalah maf admin,"(('__label__3',), array([0.72588187]))"
__label__5 bagus cepat tanggap kualitas barangproduknya bagus,"(('__label__5',), array([0.96009588]))"
__label__1 belanja shopee lumayan shopee food mahal,"(('__label__5',), array([0.66248083]))"
__label__5 terima kasih shopee belanja dishopee puas kirim cepat barang kualitas,"(('__label__5',), array([0.99530298]))"
__label__3 suka belanja shopee metode bayar mudah pilih toko barang jual bermacammacam ongkir mahal jarang diskon voucher gratis ongkir susah dapat,"(('__label__3',), array([0.68072891]))"
__label__1 ui berat loading bayar programer kelas shopee kualitas ui jelek beda toko hijau aplikasi belah,"(('__label__1',), array([0.89259553]))"
__label__3 pas cek pesan status kirim ubah masuk aplikasi muncul layar blank ku pikir paket ku status kirim kayak update aplikasi beneran up kak update sedih,"(('__label__3',), array([0.79149139]))"
__label__1 ngomong clear cache clear cache kali beda shopee baikin system bug apa ganggu nyaman,"(('__label__3',), array([0.5569548]))"
__label__5 tolong spinjam adakan guna orang pilih,"(('__label__3',), array([0.59211028]))"
__label__5 belanja kendala layan puas moga tingkat kualitas,"(('__label__5',), array([0.97852153]))"
__label__3 ongkir gratis voucher belanja banyak langgan shopee pay spaylater niat belanja ku rindu shopee duluu membedabedakan langgan,"(('__label__3',), array([0.63646138]))"
__label__1 voucher hari gratis ongkirgiliran pakai bsagmna sigaje,"(('__label__3',), array([0.59337687]))"
__label__3 sebenernya suka fitur bagus maim shopee game mainim server kecewa,"(('__label__3',), array([0.84053355]))"
__label__5 senang belanja shopee,"(('__label__5',), array([0.99683404]))"
__label__3 kak aktif shopee pay kaya sulit kode verifikasi kirim coba ubah nomor telpon bisapadahal kemarin kembali dana gara gara barang kirim tolong bantu kak,"(('__label__3',), array([0.93575174]))"
__label__3 tolong shopeepaylater adil lambat bayar selesai sesuai akun akun nunggak,"(('__label__3',), array([0.65490043]))"
__label__3 pilih jasa ekspedisi oiya shopee express lambat kirim kirim surabayamojokerto minggu butuh pesan,"(('__label__3',), array([0.63413274]))"
__label__3 voucher gratis ongkir pakai sesuai sk laku voucher gratis ongkir belanja minimak pakai,"(('__label__3',), array([0.69095951]))"
__label__3 shopee ketat awas toko jual shopee reward punish sesuai toko iklan barang lengkap deskripsi kirim produk iklan toko rusak reputasi shopee teliti beli detail chat dll barang terima beda transaksi minggu ruang komplain,"(('__label__3',), array([0.66374731]))"
__label__3 beli sarung gajah duduk mall nama deskripsi sarung tenunsarung sarung tenun sarung capprint biasabarang kembali danaditolak tim retun shopee alas produk sesuai foto tulis sesuai nama deskripsi sarung sarung tenun tulis jam konfirmasi nomor resi pengembaliankapan sarung kembali,"(('__label__3',), array([0.69300944]))"
__label__1 layan lambat,"(('__label__1',), array([0.99972159]))"
__label__1 loding kuota stabil,"(('__label__1',), array([0.98198742]))"
__label__1 ri salah salah selesai sebener shopee layan konsumen buruk beli mbak ikhlas baik korban,"(('__label__1',), array([0.84326613]))"
__label__5 good gratis ongkir,"(('__label__5',), array([0.99640256]))"
__label__3 sedih beli online nyaman shopee loadingnya ampun sinyal bagus and update tan ku update ku hapus cache loadingnya pindah aplikasi belah nyaman shopee,"(('__label__3',), array([0.86766958]))"
__label__5 bantu bisnis,"(('__label__3',), array([0.93140799]))"
__label__5 moga baik mudah bayar spaylater terima kasih shopee,"(('__label__5',), array([0.96190935]))"
__label__3 kirim hemat jawa lampung customer service tanggal kemarin kirim hemat pulau lampung jawa pulau mohon benah,"(('__label__3',), array([0.71131253]))"
__label__1 login gara nomer aktif tai,"(('__label__1',), array([0.83727413]))"
__label__1 suka kirim pesan klik,"(('__label__3',), array([0.66864586]))"
__label__3 aneh yaa tagih shopepaylater bayar tidak pernah telat lunas limitd,"(('__label__1',), array([0.80623972]))"
__label__1 beli shopee ragu barang kirim beda pesan konfirmasi main kirim kesal kapok deh belanja shopee,"(('__label__3',), array([0.46858671]))"
__label__5 mohon baik masalah metode bayar trima kasi,"(('__label__3',), array([0.98677844]))"
__label__3 fitur suka shopee bebas pilih jalik expedisi kirim shopee ubah kecewa bantu shopee pilih sesuai terimakasih shopee guna kecewa bebas beli,"(('__label__3',), array([0.47677764]))"
__label__3 yaa cekout,"(('__label__1',), array([0.55904949]))"
__label__5 belanja pakai,"(('__label__5',), array([0.9203642]))"
__label__1 updatw aplikasinyaklu update buka aplikasi,"(('__label__5',), array([0.43867207]))"
__label__1 updet shopee tanam bantu nyiram teman tetes air,"(('__label__3',), array([0.67124563]))"
__label__1 ajar promoan tidak usah beli shopee sorabel uras emosi jiwa raga baju kualitas bagus layan jelek kesal,"(('__label__3',), array([0.42342278]))"
__label__3 kesal tidak ada fitur shopeepaylater nanya cs suruh tunggu deh tunggu apan nanya,"(('__label__1',), array([0.75031286]))"
__label__3 kecewa shopee semenjak kirim ubah serba barang kirim ayo shopee,"(('__label__1',), array([0.71310687]))"
__label__3 resah jasa pengirimin kaya pilih resah yaa baru ribet,"(('__label__3',), array([0.79840517]))"
__label__3 kecewa pilih belanja cari metode bayar tempatcod opsi ceckout cod suruh pilih bayar sayang,"(('__label__3',), array([0.92440885]))"
__label__3 mah bayar akulaku minimal,"(('__label__3',), array([0.48431385]))"
__label__3 belanja toko barang beda kena biaya nang,"(('__label__3',), array([0.67233497]))"
__label__5 suka belanja shopee,"(('__label__5',), array([0.98395914]))"
__label__5 manfaat belanja online shopee gratis ongkir,"(('__label__5',), array([0.97190708]))"
__label__5 bagus shopee moga depan kasih promo,"(('__label__5',), array([0.97489005]))"
__label__3 request minimal tolong sedia fitur hapus riwayat pesan riwayat selesai batal kembali nilai bintang baharu fiturnya terimakasih,"(('__label__3',), array([0.73861909]))"
__label__3 aplikasi bagus pakai beli barang sayang shopee ku lihat toko tidak bisa muncul tulis halaman update aplikasi kecewa,"(('__label__3',), array([0.96876729]))"
__label__1 login apaapa login error woy,"(('__label__1',), array([0.96335036]))"
__label__5 realpick bagus moga sukses,"(('__label__5',), array([0.98102921]))"
__label__3 baru lelet belanja susah gambar muncul favorit buka sedia mohon solusi logout sih cache susah,"(('__label__3',), array([0.84193915]))"
__label__5 suka aplikasi,"(('__label__5',), array([0.98900467]))"
__label__1 cewek shopee cashback bulan kek sekarsnv perataurannya ubah bulan batas kembali cashback bulan kek lagikecewe shopee,"(('__label__1',), array([0.88033861]))"
__label__1 shopee aplikasi ramah uras sinyal aplikasi jalan kuat akses,"(('__label__1',), array([0.62111932]))"
__label__3 promo gratis ongkir kategori plsa elektronik dll semuaa pakai shopee pay tolong minimal pakai shopee pay update mb mlah dar update mb tolong jngan voucer pakai shopee pay terimakasih,"(('__label__3',), array([0.84584498]))"
__label__3 maaf turun ratingnya akun shopee masuk tunggu kode verivikasi lamatidak kirim kode tolong bantu suka shopee,"(('__label__3',), array([0.89205498]))"
__label__3 shopee lancar lancar gagal login padahl logout top up shopee pay belanja gimana ini,"(('__label__3',), array([0.89961183]))"
__label__1 shopee bagus semga jaya,"(('__label__5',), array([0.99641585]))"
__label__1 tolong support bayar dana lazada,"(('__label__1',), array([0.88164723]))"
__label__5 aplikasi bantu masyarakat,"(('__label__5',), array([0.99895817]))"
__label__1 maaf kecewa kali aplikasi history belanja aplikasi aju spaylater tolak alas jelassaya uninstal aplikasi mending aplikasi belah ajak,"(('__label__1',), array([0.89915633]))"
__label__1 mambantu harga baik,"(('__label__5',), array([0.88480967]))"
__label__1 masuk sukses log,"(('__label__1',), array([0.7830345]))"
__label__3 laki suka belanja online segi harga miring buka aplikasi shopee restart otomatis aplikasi tanggal sept kemarin aplikasi reinstall ngaruh pakai xiaomi note trmksh solusi,"(('__label__3',), array([0.52968997]))"
__label__5 suka belanja pesan cepat tuju kurir ramah,"(('__label__5',), array([0.97858828]))"
__label__1 lelet berat,"(('__label__1',), array([0.99888152]))"
__label__1 shopee pakai voucher gratis,"(('__label__1',), array([0.88971508]))"
__label__5 aplikasi bagus barang beli sesuai gambar,"(('__label__5',), array([0.9514032]))"
__label__3 tiba tiba error lihat toko refresh kosong gambar lot kadng jaringann wifi lancar tolong baik,"(('__label__3',), array([0.82308459]))"
__label__1 emoney masuk,"(('__label__1',), array([0.93385279]))"
__label__5 belanja online butuh bagus tahan diyingkatka,"(('__label__5',), array([0.99744564]))"
__label__5 mudah transaksi jual,"(('__label__5',), array([0.99266458]))"
__label__1 bayar indiehome proses indiehome kecewa komplain shopee balas butuh shopee kecewa,"(('__label__1',), array([0.77548164]))"
__label__3 program spaylatter bantu saldo kembali saldo pakai shopee kasih saldo paylatter nyaa aplikasi hapus guna,"(('__label__1',), array([0.44790733]))"
__label__3 tingkat yaa,"(('__label__5',), array([0.99920326]))"
__label__5 mantap shopee,"(('__label__5',), array([1.00000906]))"
__label__5 puas cepat atar order terimakasih shopee,"(('__label__5',), array([0.99947435]))"
__label__5 belanja shopee puas,"(('__label__5',), array([0.99865335]))"
__label__1 lot gila tidak bisa pilih ekpedisi kaya ongkir masuk lampung gelenggeleng kepala masyaallah mahal sesuai kerja,"(('__label__1',), array([0.56160659]))"
__label__3 guna shopee kesini checkout barang tidak bisa ulang kali tidak bisa kendala akun tolong bijak update versi,"(('__label__3',), array([0.79666996]))"
__label__5 belanja shopee alhamdulillah lumayan bagus kualitas sesuai harga,"(('__label__5',), array([0.9927147]))"
__label__3 pakai shopee kendala pas pesan muncul alamat belanja shopee kayak tolong jelas jual online,"(('__label__3',), array([0.78351867]))"
__label__3 chat jual chat connecting padhl wifi stabil sayajuga update versi baru coba chat cuman toko,"(('__label__3',), array([0.95088935]))"
__label__3 moga baik tingkat pakai aplikasi baru loading search buka buka hasil moga depan bagus performa aman aman sinyal kuat loading buka palah,"(('__label__3',), array([0.76332664]))"
__label__5 aplikasi online shop bagus moga sukses depan,"(('__label__5',), array([0.99124986]))"
__label__5 belanja shopee bantu shopee bantu bisnis barang murah,"(('__label__5',), array([0.95773274]))"
__label__5 suka belanja,"(('__label__5',), array([0.99540895]))"
__label__1 pengirimanya bllogg,"(('__label__5',), array([0.7202791]))"
__label__5 maaf kak gratis ongkir kek gratis ongkir minjuga jarang mohon bantu kak,"(('__label__3',), array([0.97396624]))"
__label__1 belanja shopee metode cod cash on delivery gagal ntah mana salah mohon bantu,"(('__label__3',), array([0.8348121]))"
__label__1 spaylater buka loadingmuter bayar tagih dekat jatuh tempo solusi,"(('__label__1',), array([0.47091395]))"
__label__5 puas,"(('__label__5',), array([0.94373709]))"
__label__1 gara paylater saldo ikaln buang sia jual kbnyakan nnya pakai paylater aduuhh boncoss paylater sial,"(('__label__1',), array([0.75905496]))"
__label__1 akun ter logout pas login akun tinjau bayar tagih shoppepaylater gimana bayar login,"(('__label__3',), array([0.5306024]))"
__label__3 salah langkah shopee buru baik bijak mikirin bagi rejeki ekspedisi tetangga belah ajar tiru peduli,"(('__label__3',), array([0.49301159]))"
__label__5 mohon tingkat pelayananya alih server belah,"(('__label__3',), array([0.71798187]))"
__label__1 kecewa shopee keman jual beli rugi kemarin tipu juta jual mudah tipu lapor support shopee blokri akun jual tindak lanjut tindak hukum masuk ranah tipu palsu data kecewa viralkan yasudahlah,"(('__label__1',), array([0.84019822]))"
__label__3 kak mohon bantu beli barang simpan keranjang langsung checkout beli barang pusat bantu chat balas hapus cache update masuk keranjang belanja,"(('__label__3',), array([0.96036339]))"
__label__5 barang variatif harga saing layan cepat,"(('__label__5',), array([0.9557538]))"
__label__5 update shopee,"(('__label__1',), array([0.79277796]))"
__label__3 aplikasi bagus tolong jeli jadi tipu jual ol shopee transper barang krim gelagat tipu kasi akses masuk ol shopee,"(('__label__3',), array([0.78404814]))"
__label__5 tolong cantum nomor handphone kurir antisipasi perlu dadak,"(('__label__3',), array([0.68359238]))"
__label__3 gimna login login pada hal banya pesan lihat dteng sen,"(('__label__3',), array([0.53903502]))"
__label__5 shopee belanja toko pasar,"(('__label__5',), array([0.69637215]))"
__label__1 kek kontludah tunggu paketeeh tau batal sistem shoppiemna susah buka sinyal payah,"(('__label__1',), array([0.96092629]))"
__label__1 maaf ksh rating pesan sesuai ekspetasi kitaa,"(('__label__1',), array([0.44931355]))"
__label__1 shopee express laku kali baik layan deh wajib pakai paket sadap bagi sortir hari malam kurir parah jam pagi gudang,"(('__label__1',), array([0.66094178]))"
__label__3 hi admin sohpiee mohon baik sistem akun dobel orang tembus akun sohpiee orang guna sohpiee akun milik pegang orang guna mohon admin sohpiee perhati baik tingkat kualitas nyaman guna terimakasih,"(('__label__3',), array([0.89326525]))"
__label__1 email fungsi baik akun clear nomer email sulit selesai payah kak choki,"(('__label__1',), array([0.62990987]))"
__label__5 beli barang tulis salah,"(('__label__3',), array([0.37571281]))"
__label__1 promo ngeprank aplikasi berat tipu shopee tanggung lepas tangan beli beli hp juta kirim kardus kosong malu label official gontaganti bakar uang mending benah sistem,"(('__label__1',), array([0.71359313]))"
__label__3 shoppee biaya tangan via banking ngaruh beli barang valuenya ngaruh beli pulsa harga murah pengaruh beli kaya biaya tangan birokrasi biaya tangan,"(('__label__1',), array([0.5335629]))"
__label__5 shopee deh barang diskon tarik mumpung cuan mending belanja puas,"(('__label__5',), array([0.64151126]))"
__label__1 shopee cod,"(('__label__1',), array([0.95993423]))"
__label__3 tawar shopee langgan langgan tidak ada reward malas kadang cs bagus,"(('__label__3',), array([0.55371916]))"
__label__1 akun blokir alas langgar promosi tarik saldo uang layan susah ampun oper hasil suruh tunggu total minggu tunggu shopee butuh uang ambil ikhlas ambil silah,"(('__label__1',), array([0.84535599]))"
__label__3 tunggu kode otp daftar shopepay ampun tunggu jam pas coba muncul kode verifikasi sms pakai verifikasi telepon telat buru mohon baik minimal sebal tunggu,"(('__label__3',), array([0.84536868]))"
__label__3 setangah jam cekout sistem cod cekout pakai kirim apa shopee error shoopenya produk keranjang dicekout sistem bayar apa kali cekout,"(('__label__3',), array([0.56938112]))"
__label__1 lumayan sihtapi chekout mahal,"(('__label__3',), array([0.72696269]))"
__label__3 minimal saran bayar cod barang unboxing buyyer barang terima rusakpecah seller licik susah tipu buyyer,"(('__label__3',), array([0.62829477]))"
__label__3 pakai voucher muncul kode voicer voucher mohon cerah,"(('__label__3',), array([0.94485003]))"
__label__1 kapok pakai spaylater spinjam ribet rugi,"(('__label__1',), array([0.9866612]))"
__label__1 shopee akun tibatiba logout login logout baik tolong kasih tibatiba maen logout parah,"(('__label__1',), array([0.61087447]))"
__label__3 kali buka shopee cari cari suruh halaman utama,"(('__label__3',), array([0.71181238]))"
__label__1 costumer shopeefood tolong kasih rating driver salah resto rating resto driver rating driver hilang bonus,"(('__label__1',), array([0.84765005]))"
__label__5 alhamdulillah bagus suka belanja mudah praktis bun download buru download sesal,"(('__label__5',), array([0.99862993]))"
__label__5 puas belanja shopee,"(('__label__5',), array([0.99985456]))"
__label__1 pikir kali anak kalimantan belanja snibukannya beli barang beli ongkirharga barang murah ongkirnya mahalmending pindah toko sebelahstelah bandingin barang harga gila lazada murah btl ongkirnyashoope cari untung ongkir kah,"(('__label__3',), array([0.46997145]))"
__label__1 shopeekenapa koin shopee hilang teruspadahal nama kayak curi,"(('__label__3',), array([0.67953539]))"
__label__3 aplikasi bagushanya kecewa barang cekoutsudah bayar barangnyasaya paham toko sah cek barang cekout dak,"(('__label__3',), array([0.64852142]))"
__label__1 barusan lihat brita tribun konsumen beli hp xiomi shopee offical store pas buka kardus kosong gimana takut beli hp shopee mohon jelas takut beli hp dishopee,"(('__label__3',), array([0.80069101]))"
__label__1 lelet jelek ferivikasi,"(('__label__1',), array([0.99964023]))"
__label__1 baharu sistem,"(('__label__1',), array([0.9740411]))"
__label__1 belanja shopeeada voucher gratis ongkirskrng adaadanya shopee pay ajatmbah kecwa skrngbenar kcwabiaya penangannan mahal gratis ongkir lagidan ptongan ongkir cuman sdkitbiasanya maklumisekarang lagimalas belanja shopetmbh biaya tangan,"(('__label__3',), array([0.54517704]))"
__label__1 shopee pay ku tidak bisa pakai kak isi,"(('__label__3',), array([0.75787497]))"
__label__5 belanja shopee puas kirim cepat barang bagus,"(('__label__5',), array([0.99636352]))"
__label__3 aplikasi berat makan buka fitur mohon baik terima kasih,"(('__label__3',), array([0.9838931]))"
__label__1 update hp lot,"(('__label__1',), array([0.5164423]))"
__label__3 shopee erornge bug pas upload produk isi deskripsi scroll arah pilih merk tampil putihkadang merk internet lancar mohon bantu,"(('__label__3',), array([0.9283331]))"
__label__3 kak shopee bingung shopee update cek belanja hapus cache ku uninstall pasang kayak koneksi internet main game lancar chat pas buka aplikasi shopee loading jam nyaman pakai shopee update tolong bantu,"(('__label__3',), array([0.94433385]))"
__label__5 suka belanja aplikasi barang kualitas pusa alhamdulilah,"(('__label__5',), array([0.97611147]))"
__label__3 aplikasi membant,"(('__label__1',), array([0.89085424]))"
__label__3 filter kota pasuruankab pasuruan tidak ada sellerbuyer kota pasuruan lumayan cari barang susah tolong tambah,"(('__label__3',), array([0.7521221]))"
__label__3 shopee jujur puas kirim lambat,"(('__label__3',), array([0.58924478]))"
__label__3 parah flash sale ribu stock pas check out kosong stock paraah,"(('__label__1',), array([0.8652631]))"
__label__3 tidak bisa muncul spinjam,"(('__label__1',), array([0.58627468]))"
__label__5 suka belanja shopee gratis ongkir barang puas,"(('__label__5',), array([0.85894853]))"
__label__3 kecewa shopee pelit voucher gratis ongkir voucher cashback pelit koin poko gakaya untung belanja dishopee kecewa serba pelit tolong kaya pelit malas belanja shopee mending marketplace belah,"(('__label__1',), array([0.87227744]))"
__label__1 kasih bintang tidak bisa bayar pakai shopay saldo cukuo,"(('__label__1',), array([0.67835546]))"
__label__5 alhamdulilah pakai shopee kendala barang sesuai pesan,"(('__label__5',), array([0.83543032]))"
__label__3 aneh lihat toko ups halaman baik toko buka difolow,"(('__label__3',), array([0.95656443]))"
__label__1 jelek lot freeongkir kayak cuman belanja ongkir mah belanja mahal banyakin freeongkir,"(('__label__1',), array([0.6599955]))"
__label__1 tolong ganti jnt sumpah kirim toko tidak bisa ganti ekspedisi kirim sbl sbl sbl kesal,"(('__label__1',), array([0.64395267]))"
__label__1 pakai cod aman jne jnt kirim aman pas pakai shopee express barang kota tuju kirim kecewa,"(('__label__3',), array([0.54605931]))"
__label__5 bagus bagus terpecaya,"(('__label__5',), array([0.99091637]))"
__label__5 shopee mantuul belanja online mantap pokok,"(('__label__5',), array([0.99977535]))"
__label__1 tolong bot flash sale tindak gara gara lawan bot,"(('__label__1',), array([0.85793948]))"
__label__1 pindah aplikasi belah sial shopee tidak jelas,"(('__label__1',), array([0.9985882]))"
__label__1 aplikasi milik aplikasi aplikasi shopee food berat calon mitra driver shopee food mitra driver shopee food wajib beli cash atribut harga ratus ribu cicil dp wajar ribu mitra driver shopee food cari uang receh suruh beli atribut ratus ribu rupiah dp ribu wajar shopee food langsung jual atribut paksa,"(('__label__1',), array([0.77614027]))"
__label__3 jaringn memory update aplikasi shopee buka unistal install,"(('__label__3',), array([0.71608281]))"
__label__1 anjj shopee kesini lot,"(('__label__1',), array([0.89754331]))"
__label__3 shopee baru baru lambat buka butuh kecewa belanja aga malas cari barang lambat clear cache log out log restart dll jaring buka lancar buka toko belah lancar,"(('__label__3',), array([0.94258267]))"
__label__5 barang nyicil barang jarang puas barang barang,"(('__label__5',), array([0.87142724]))"
__label__3 shopee please bebas pilih ekspedisi sesuai reguler hemat ganti nyata voucer gratis ongkir anggota platinum cek out,"(('__label__3',), array([0.78371543]))"
__label__3 maaf gan masuk dishoope suruh masuk daftar bgitu beli barang tolong bantu gdn kasih bintang normal kasih bintang trm ksh,"(('__label__3',), array([0.72182602]))"
__label__3 kesini shopee parah promo shopee aplikasi via mobile lot belepotan high traffic server lot abies mohon baik untung beli server gede,"(('__label__3',), array([0.55933356]))"
__label__5 belanja online bantu teliti beli,"(('__label__5',), array([0.994596]))"
__label__1 akun ku buka isi shopee pay tutup login,"(('__label__1',), array([0.64626658]))"
__label__5 belanja shopee hemat puas produk senang trimakasih shopee,"(('__label__5',), array([0.99672884]))"
__label__5 suka belanja dishoope pas voucher free ongkirnya,"(('__label__3',), array([0.70423138]))"
__label__1 awas pakai shopi cicilanmau lunas lunas,"(('__label__1',), array([0.76515436]))"
__label__3 isi token susah bagus,"(('__label__3',), array([0.75221926]))"
__label__1 puas layan bagus pokok istimewa,"(('__label__5',), array([0.99987125]))"
__label__5 top markotop shopee,"(('__label__5',), array([0.99501485]))"
__label__1 kecewa sekian shopee pas ganti hp login pakai verifikasi wajah kenal masuk susah rugi,"(('__label__1',), array([0.84861594]))"
__label__1 nantiambil aplikasi daftar kogak gakdulu orang shopee kirim barang rumah sayasaya pesan barang peci kembalikanpihak shopee hatihatisering curi data guna konsumenseperti aplikasi bukalapak data konsumen bocorjual orang tanggung,"(('__label__3',), array([0.50182939]))"
__label__5 produk dalam bagus kualitas topp markotop bagus deh,"(('__label__5',), array([0.98521769]))"
__label__5 belanja barang ori harga saing kirim cepat shopee,"(('__label__5',), array([0.99117374]))"
__label__5 bantu mager pergi belanja,"(('__label__5',), array([0.98940885]))"
__label__1 shopee sekrang transaksi paylater gagal kali coba transaksi pakai paylater nunggak bayar bayar tanggal jatuh tempo,"(('__label__3',), array([0.67226827]))"
__label__1 mohon baik aktivasi shopee pay susah masak tunggu hari terimakasih,"(('__label__3',), array([0.87125659]))"
__label__1 latter bayar pakai gratis ongkos kirim mahal cod,"(('__label__3',), array([0.77953321]))"
__label__1 kecewa shopee jasa kirim hemat pulau hapus tolong hapus hemat tambahin nominal ongkirnya byak reseler kecewa putus shopee reseler kecewa pakai reguler aangat mahal barang jual jual,"(('__label__1',), array([0.76231635]))"
__label__5 aplikasi favorit tidak tahu nyaman transaksi shopee,"(('__label__3',), array([0.41682196]))"
__label__5 pinjam paylatter,"(('__label__5',), array([0.60698432]))"
__label__5 aplikasi bagus manfaat butuh malas rumah pesan lewan online kualitas kalah produk jual pasar offline harga variasi,"(('__label__5',), array([0.85502249]))"
__label__3 update shopeepay later muncul chat shopee robot teman langsung muncul pay later dompet,"(('__label__3',), array([0.83474046]))"
__label__3 buka shopee mutar susah buka update bagus bagus sinyal internetnya bagus maaf cuman ksh bintang,"(('__label__3',), array([0.9053241]))"
__label__5 barang bagus puas belanja,"(('__label__5',), array([0.99898732]))"
__label__5 farel pengunabaru shopee umur th suka orang komentar buruk kepadaoranglain akumalah memujidan harga kerja keras akumohonsekali menkomentari buruk bicara,"(('__label__1',), array([0.88208854]))"
__label__3 kak protes beli akun pes stok mas pas chat balas naganin gimana kak,"(('__label__3',), array([0.92765433]))"
__label__1 aplikasi kocak urusin uinya tidak jelas kelogout,"(('__label__1',), array([0.95380187]))"
__label__1 mohon shopee seleksi toko amanah mohon delete blokir minibest salah kirim barang chat direspon kembali dana konsumen hati beli minibest amanahuntuk bintang,"(('__label__3',), array([0.7308448]))"
__label__1 sumpah lot parah gercep,"(('__label__1',), array([0.99553072]))"
__label__1 urang ajar jual barang rusak toko recommended shopee beli shopee tipu percaya,"(('__label__1',), array([0.57079166]))"
__label__5 kesal minimal bida chuot sruh varifikasi nomor kode otp varifikasi masukinn kode kode otp salah msukin nomor kode otp coba gimana pusing blaja,"(('__label__3',), array([0.78056043]))"
