reviews,label
"Bagus, cepat dan tanggap.  Kualitas barang/produknya bagus2, , ",__label__5
Belanja di shopee lumayan tapi shopee food nya mahal banget,__label__1
Terima kasih shopee belanja dishopee puas banget pengiriman cepat barang berkualitas,__label__5
"Saya suka belanja di shopee, karena metode pembayarannya yang mudah .   Banyak pilihan toko dan barang yang dijual bermacam-macam.   Tapi Kok sekarang ongkir jadi mahal dan jarang ada diskon dan voucher gratis ongkir susah didapatkan?",__label__3
"UI nya terasa berat, loading lama. Emang bayaran ke pihak programer berapa sih? Sekelas shopee kualitas UI nya jelek banget. Beda ama toko hijau dan aplikasi sebelah.",__label__1
Pas aku cek pesenan aku dan ternyata status kirim ga berubah dari 2 hari lalu trus setiap masuk aplikasinya cuma muncul layar blank.  .  ku pikir kenapa paketan ku masih juga di status perlu dikirim dan ga kayak biasa .  .  ternyata ada update lagi dari aplikasi.  .  beneran aku baru up beberapa hari lalu loh kak sekarang update lagi.  .  sedih,__label__3
"Gak usah ngomong clear cache, udah w clear cache beberapa kali tetap sama aja ga ada bedanya. Cuma shopee aja yang begini, jadi baikin dulu system nya biar ga ada bug atau apapun yang mengganggu biar sama2 nyaman",__label__1
Tolong dong untuk Spinjam di adakan ke semua pengguna.  Masa iya hanya orng terpilih,__label__5
"selama belanja tdk ada kendala yg berarti dan pelayanan ny memuaskan, semoga ditingkatkan lg kualitasnya. ",__label__5
"Banyak ongkir gratis dan voucher belanja,  tapi kebanyakan untuk pelanggan Shopee pay dan Spaylater,  mau niat belanja akhirnya tidak jadi.   Ku rindu Shopee yang duluu.  .   Tidak membeda-bedakan pelanggannya",__label__3
"Tiap hari dpt vocer harian gratis ongkir,giliran d pakek gk bsa,gmna si,gaje betul",__label__1
"Sebenernya suka karena fitur nya cukup bagus,  tapi kenapa bbrp hari setelah bbrp kl maim Shopee Go game itu nggak bisa Di mainim lagi ya ? Selalu server tidak ada gitu buat kecewa :(",__label__3
Saya sangat senang belanja di shopee,__label__5
"Hai kak.  .   Kenapa saya mau aktifkan Shopee pay kaya di persulit ya? Kode Verifikasi nya gak di kirim2.   Terus saya coba ubah nomor telpon,  tapi sudah gak bisa😔Padahal kemaren saya ada pengembalian Dana,  grgr barang yg saya inginkan gak di kirimkan.   Tolong bantu kak🙏",__label__3
"Minta tolong dong shopeepaylater nya yg adil,  saya gk pernah terlambat bayar sampe selesai,  tp kenapa msh di sesuaikan,  tp akun yg lain sudah kembali.  padahal akun nya ada yg nunggak",__label__3
"Kenapa sekarang ngga bisa pilih jasa ekspedisi? Oiya,  shopee express benar2 lambat dalam pengiriman.   Dulu pengiriman dari Surabaya-Mojokerto hanya 1-3 hari.   Ini sampai hampir seminggu.   Padahal saya sangat membutuhkan pesanan saya",__label__3
"Kenapa voucher gratis ongkir saya ga bisa dipakai semua,  padahal sesuai dengan S&K yg berlaku.   Voucher gratis ongkir dengan belanja minimak 30k tetep aja ga bisa dipakai",__label__3
"Shopee harus memperketat pengawasan kepada toko2 yg berjualan di shopee,  reward.  dan punish yg sesuai harus diberikan,  banyak toko yg mengiklankan barang dilengkapi dengan deskripsi nya tapi tidak mengirimkan produk dengan benar seperti yg mereka iklankan,  toko2 seperti itu hanya akan merusak reputasi shopee,  bagaimanapun telitinya seorang pembeli,  sudah menanyakan dengan detail melalui chat dll tapi barang yg diterima tetap berbeda.  .  .   4 transaksi saya minggu ini 4 berakhir di ruang komplain",__label__3
"Beli sarung di gajah duduk mall nama dan Deskripsi SARUNG TENUN->sarung sampai tp ternyata bukan sarung tenun hanya sarung cap/print biasa->barang saya kembalikan dana->ditolak tim retun shopee dgn alasan produk sudah sesuai foto,  nah disini tidak tertulis sesuai nama dan deskripsi jadi memang sarung itu bukan sarung tenun 😂-> sampai tulisan ini dibuat,  sudah 3x24 jam tidak ada konfirmasi no resi pengembalian/kapan sarung akan dikembalikan.  ",__label__3
 pelayanan nya lambat,__label__1
Selalu loding padahal kuota stabil,__label__1
  @ShopeeID @BPKN_RI ini salah salah satu kasus yang ngga diselesaikan juga.  Berarti sebener memang shopee pelayanan konsumen BURUK.  Kalau banyak buyer seperti mba @ryn yang 'ikhlas aja'.  Ngga akan ada perbaikan dari mereka.  Dan akan semakin banyak korban. ,__label__1
good banyak gratis ongkir nya,__label__5
Sedih banget padahal kalo beli online² dah nyaman di Shopee tapi loadingnya lamanya minta ampun padahal sinyal bagus and kalo ada update tan selalu ku update ku hapus cache pula tapi loadingnya masih lama ingin pindah ke app sebelah tapi tetep aja dah nyaman di Shopee 😭😭,__label__3
Sangat membantu bisnisku,__label__5
 Semoga selalu di atas dan terbaik .  .  semakin mudah dalam pembayaran dengan ada nya Spaylater .  Terima Kasih Shopee,__label__5
"Pengiriman yang Hemat kenapa jadi nggk bisa dari jawa ke lampung.   Udah saya tanyakan ke customer service,  katanya mulai tanggal 1 kemaren pengiriman Hemat hanya bisa untuk antar pulau.   Dikira Lampung ama jawa satu pulau.  .   Mohon untuk di benahi lagi.  .  .  ",__label__3
"Gak bisa login gara"" nomer lama gak aktif tai",__label__1
Saya tidak suka karna saya tidak bisa ngirim pesanan saya setiap saya klik gak bisa bisa,__label__1
Aneh yaa padahal kan sya punya tagihan shopepaylater bayar gapernah telat sampe lunas limitd nya ga naik naik.  !!,__label__3
Skrg beli di shopee jdi ragu karna akhir² ini barang sering kurang dikirimnya ada yg beda sama yg di pesen mana ga konfirmasi dlu sama kita main kirim² aja jdi kesel. kapok Deh belanja di shopee,__label__1
Mohon segera di perbaiki lagi ya.  sya bermasalah di metode pembayaran.  Trima kasi,__label__5
Fitur yang paling suka dari shopee adalah kebebasan kita dalam memilih jalik expedisi pengiriman.   Tapi sekarang shoppe sudah berubah dan sangat mengecewakan karena kita sudah di bantu shoppe untuk memilih sesuai keinginan mereka bukan keinginan kita.   Makasih shopee kalian membuat para pengguna kecewa.  .   tidak ada lagi kebebasan bagi kita sebagai pembeli.  ,__label__3
Knpa yaa sy tidak bisa cekout,__label__3
Belanja g pake   ya disini,__label__5
Kok sekarang sering updatw trus sih aplikasinya.klu g di update g bisa di buka aplikasi nya,__label__1
"Updet sopi tanam ga jelas, bantuan nyiram temen cuma 1 tetes air? Ga guna tau g",__label__1
"  Pelajaran aja kalo ada promoan gausah beli di Shopee Sorabel drpd menguras emosi jiwa raga.  Baju sih kualitas bagus,  pelayanan aja yg jelek banget.  Nyebelin. ",__label__1
"Sebel,  masa saya gada fitur shopeepaylater.   Padahal sebelumnya ada,  nanya cs katanya suruh nunggu.   Apaan deh,  gak jelas,  nunggu apan.   Kan saya nanya kenapa",__label__3
"Agak kecewa sih sama shopee yg sekarang.   Semenjak pengiriman berubah semua jadi serba lama🤧 biasanya barang 3-4 hari udah nyampe,  sekarang 4 hari belum dikirim juga😭 ayo dong shopee kembali seperti dulu lagi",__label__3
"Semua pada resah masalah jasa pengirimin, , yg g kaya dulu bisa milih sendiri, ,  dan saya pun juga ikut resah kog bisa gini yaa,  Diperbarui mlh makin ribet aja!!!???",__label__3
"Kecewa😔,  setiap milih belanjaan udah cari metode pembayaran di tempat/COD tapi di opsi terakhir setelah mau ceckout tetep aja ga bisa Cod , selalu suruh milih pembayaran lain,  sangat di sayang kan😣",__label__3
 Ko sekarang mah gak bisa pembayaran lewat akulaku si min???,__label__3
Saya belanja ke satu toko.  .  .  dengan barang berbeda tp saya kena biaya penangan.  .  .  kenapa????,__label__3
  suka bgt belanja di shopee mimin juga baik bgt,__label__5
"Sangat baik dan bermanfaat belanja online di shopee,  Gratis ongkir 😍",__label__5
Ok shoppe baik semoga kedepan tambah baik lagi dan banyak kasih promo trs,__label__5
"Saya mau request min,  tolong sediakan fitur hapus riwayat pesanan di bagian riwayat ""selesai"",  ""dibatalkan"" dan ""pengembalian"".   Nanti penilaian bintangnya saya perbaharui kalau udah ada fiturnya.   Terimakasih🙏",__label__3
"Apk nya bagus sering juga pake buat beli barang,  tpi sayang ga tau kenapa sekarang shopee ku kalo mau liat toko gabisa selalu muncul tulisan kembali ke halaman pertama,  terus mau aku update apk nya juga ga bisa,  agak kecewa sekarang",__label__3
Ini kenapa yh ngga bisa login lagi apa-apa an login eror mulu woy,__label__1
"Realpick , bagus ,  semoga sukses",__label__5
Kenapa Setiap di perbarui pasti jadi lelet .  .  .  .  mau belanja susah.  .   Karna gambar nya nggak muncul.  .   Yg di favorit jg nggak bisa dibuka.  .   Katanya belum tersedia.  .  .   Mohon Minta solusinya biar bisa di gunakan dengan baik.  .   Dah logout dah bersihkan cache.   Tp ttp aja susah.  .  ,__label__3
 Suka banget sama aplikasi nya,__label__5
"Lagi"" saya kecewek sama shopee kenapa cashback bulanan skrg gak kek dulu lagi sekarsnv perataurannya berubah cb bulanan gak ada dibatasi ,kembalikan cashback bulanan kek dulu lagi,kecewe banget sama pihak shopee",__label__1
"Shopee aplikasi tidak ramah, menguras sinyal sangat banyak sehingga aplikasi lain yang dijalankan tidak kuat untuk akses",__label__1
"Sekarang promo gratis ongkir nya cuma 1,  semua kategori plsa,  elektronik dll juga semuaa pakai shopee pay.  .   Tolong min,  gak semua pakai shopee pay,  sy update tiap bulan juga itu nambah terus mb nya,  mlah tambah besar aja sekedar update juga jdi 80, 89mb.  .   Tolong bisa lebih baik lg.  .   Jngan semua voucer pakai shopee pay semua.  .   Terimakasih",__label__3
Maaf saya turunin ratingnya dari 5 ke 3 Kenapa ya saya kan punya akun di shopee terus saya mau masuk tapi menunggu kode verivikasi sangat lama/tidak segera dikirimi kodenya.  .  .  .   Tolong bantuannya saya itu sangat suka dengan shopee,__label__3
"sblm nya shopee saya lancar lancar aja,  tapi hari ini error banget,  mau login gk bisa bisa,  padahl tadinya sblm logout saya udah top up shopee pay.   saya mau belanja,  gimana donk inii.  ????😤",__label__3
Shopee  dn ok semga tetap jaya,__label__1
Tolong support pembayaran melalui dana seperti lazada,__label__1
Aplikasi yang bisa membantu keinginan masyarakat yg sangat baik,__label__5
Maaf saya kecewa yang ke 2 kalinya dengan aplikasi ini history belanja saya sudah cukup banyak di aplikasi ini kenapa sudah 2x saya mengajukan Spaylater selalu di tolak dengan alasan yang tidak jelas..saya akan uninstal aplikasi ini mending ke aplikasi yang sebelah aja..K E C E W A !!!,__label__1
Sangat mambantu untuk harga yg terbaik,__label__1
Ngk bisa masuk padahal udah sukses log in,__label__1
Sy laki tp sy suka belanja online krn dr segi harga sgt miring tp knp akhir² ini ketika sy buka aplikasi shopee trus restart otomatis? Apk yg lain ga masalah.   Hal ini terjadi kira² sejak tgl 15 sept kemarin.   Apk uda sy reinstall tp ga ngaruh.   Sy pake xiaomi note 4x.   Trmksh u/ solusinya.  .  ,__label__3
Saya suka belanja di sini pesanan cepat sampai tujuan.  Kurirnya ramah 👌👍👍👍,__label__5
"Tambah lelet ya, berat",__label__1
Kenapa sekarang shopee tidak bisa pakai voucher gratis lagi.,__label__1
Aplikasi ini sangat bagus barang yang saya beli sesuai dengan gambar ☺😊😀,__label__5
Ada apa ya? Kok tbtb jadi eror? Mau liat toko tapi ndk bisa.   Pdhl udh di refresh tetep aja kosong nggk ada gambarnya.   Lemot juga kadng2 Pdhl jaringann wifi sya sangat lancar.   Tlg diperbaiki ya,__label__3
Emoney saya ngak masuk2,__label__1
Belanja online yg sangat dibutuhkan dan sangat bagus. pertahankaN dan Diyingkatka,__label__5
Mempermudah transaksi dalam berjualan,__label__5
"Pembayaran untuk indiehome sangat lama prosesnya, sudah dua hari ini saya tidak bisa menggunakan indiehome. Sangat kecewa. Saat komplain ke shopee nya balasan dari pihaknya membutuhkan 2 sampai 5 hari. Cukup terakhir menggunakan shopee, sangat kecewa",__label__1
"Program spaylatter sangat membantu sy, tapi sekarang saldo sy kembali ke 0 sejak beberapa bulan lalu Sampai skg belum ada pengembalian saldo yg bisa dipakai.  .  kira"" sampai kapan ya shopee ngasih lagi saldo paylatter nyaa Apa sampai aplikasi ini dihapus penggunanya",__label__3
Tingkatkan lagi yaa,__label__3
 Mantap shopee,__label__5
"Cukup puas dengan kecepatan pengataran,  stiap order tidak pernah  ,  thanks shopee",__label__5
Selama belanja di shopee selalu puas,__label__5
 Ngelag terus gila  dan lagi gabisa apa pilih ekpedisi sendiri kaya dulu?  Ongkir masuk lampung bikin geleng-geleng kepala.  MasyaAllah mahalnya  gak sesuai banget sama kinerja,__label__1
"saya pengguna lama Shopee loh tpi kenapa kesini² mau checkout barang gabisa² ya! sampe berulang kali malah tetep gabisa, apa kendalanya dengan akun saya,  tolong dong kebijakannya,  padahal udh saya Update juga keVersi baru🙃",__label__3
"Belanja di shopee Alhamdulillah lumayan bagus, tidak   kualitas sesuai harga",__label__5
"Saya uda lama pakai shopee,  biasanya tidak ada kendala,  tadi pas mau buat pesanan tiba tiba muncul tambah kan alamat baru,  sedangkan saya sering banget belanja di shopee gak pernah kayak gini, tolong penjelasannya, soalnya saya jualan online",__label__3
"Mengapa saya tidak bisa chat sama penjualnya? Setiap mau chat pasti connecting trs padhl wifi saya stabil,  sayajuga udh update ke versi yg terbaru,  saya udh coba chat gak cmn satu toko aja,  tapi ttp gak bisa.  ",__label__3
"Semoga segera di perbaiki dan di tingkatkan lagi.   Pakai aplikasi terbaru pun masih sama.   Yaitu loading nya lama,  untuk search ataupun buka buka hasilnya lama.   Semoga kedepannya semakin di baguskan lagi performa.   Dulu masih aman aman saja.   Sekarang,  walaupun sinyal kuat.   Masih loading nya lama.   Bahkan tidak bisa ke buka palah",__label__3
Aplikasi online shop paling bagus semoga makin sukses kedepannya,__label__5
Belanja di shopee sangat membantu Dengan adanya Shopee saya bisa bantu bisnis banyak barang yg murah2,__label__5
"Paling suka belanja di sini, , ",__label__5
lama bgt pengirimanya bllogg......!!!,__label__1
Maaf kak sekarang kok gratis ongkir nya g bisa 0% kek dulu trs sekarang gratis ongkir min0%juga jarang mohon bantuan nya kak,__label__5
"Mengapa ya setiap saya belanja di shopee yg metode cod (cash on delivery) semuanya gagal dan tak pernah sampai ntah dimana salahnya itu , mohon bantuannya dong",__label__1
"Spaylater beberapa hari ini tidak bisa dibuka. Hanya loading/muter"" terus, Padahal mau bayar tagihan, sdh mendekati jatuh tempo soalnya. Bisa minta solusinya?",__label__1
Sangat memuaskan . ,__label__5
"gara2 Paylater saldo ikaln terbuang2 sia2, penjual kbnyakan nnya bisa pke Paylater apa ngga, aduuhh boncoss,, Paylater asu",__label__1
"kenapa akun tiba tiba ter logout sendiri , dan pas mau login lagi malah akun sedang di tinjau , padahal saya mau bayar tagihan shoppepaylater , gimana mau bayar kalo gak bisa login ???",__label__1
"Jangan salah langkah shopee buruan diperbaiki kebijakan nya,  jangan mikirin diri sendiri ,  berbagilah rejeki pada ekspedisi yang lain.   Tetangga sebelah Yang masih belajar,  jangan di tiru .  aku peduli 👌",__label__3
"Mohon ditingkat lagi pelayananya dengan baik dan tepat,  agar saya tidak beralih ke server sebelah. ",__label__5
"Saya kecewa dengan shopee kemanan untuk berjual beli sangat merugikan sekali, kemarin saya ketipu setengah juta lebih dengan penjual yang mudahnya melakukan penipuan, dan saya sudah lapor ke support shopee, hanya di blokri akun penjualnya dan tidak ditindak lanjuti oleh tindakan hukum karena ini sudah masuk ranah penipuan dan pemalsuan data... saya sangat kecewa sebenarnya saya ingin viralkan tapi yasudahlah",__label__1
"Kak,  mohon bantuannya Kenapa saya beli barang tidak bisa kesimpan dikeranjang tapi malah langsung checkout,  padahal saya masih mo beli barang.   Trus saya kepusat bantuan chat tanya kenapa,  dibalas hapus cache lalu update,  saya sudah bikin tapi masih sama gak bisa masukin ke keranjang.   Padahal saya mau belanja.  ",__label__3
"Barang variatif,  harga bersaing,  pelayanan cepat. ",__label__5
Ngak bisa di update shopee,__label__5
Aplikasi nya bagus.  .  tapi tolong lebih jeli lagi ya soal nya pernah kejadian saya di tipu sama penjual ol shoppe sudah transper tapi barang ga di krim.  .  kalo bisa yg punya gelagat penipu jangan di kasi akses masuk ol shoppe.  .  ,__label__3
Tolong cantumkan no handphone kurir nya.  Antisipasi ada ke perluan mendadak. ,__label__5
"gimna caranya login.  .  login gak bisa"".  .  .  pdahal banya sekali pesenan ini.  .  .  gak bisa liat apa aja yg dteng hari ini pesenannya.  .  😣",__label__3
Dengan adanya shopee saya tidak usah belanja lagi ke toko maupun pasar,__label__5
"KEK KONT*L,UDAH LAMA SAMPE SATU BULAN NUNGGU PAKET,EEH TAU TAUNYA DIBATAL OLEH SISTEM SHOPPIE,,MNA SUSAH DIBUKA PDHAL SINYALNYA  ,, PAYAH👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻👎🏻",__label__1
Maaf saya ksh rating satu Karna juga sya pesan gk Sesuai ekspetasi kitaa,__label__1
"  @ShopeeID kalo emang mau shopee express laku ga gini kali cara,  perbaiki dulu tuh pelayanan baru deh wajib pake.  Ini paket ngedap dibagian sortir sehari semalem,  belom lagi kurir parah keluar jam  pagi masa balik ke gudang lagi ",__label__1
"Hi admin sohpiee? Mohon di perbaiki sistemnya.   Banyak akun dobel dan banyak orang bisa menembus akun sohpiee orang lain.   Kok bisa hal ini sering banyak terjadi.   Saya dari penggunaan sohpiee Supaya akun ini tetap 1 pemilik dan satu pegangan orang penggunaannya.   Mohon admin sohpiee untuk memperhatikan,  memperbaiki dan meningkatkan kualitas kenyamanan pengguna.   TERIMAKASIH 🙏🙏🙏",__label__3
 Email kok gak fungsi. . .  Pengen perbaiki akun biar clear  nomer dan email jadi satu . . .  Sulit  nya . . .  2 bulan belum kelar  payah .  Masalah  nya apa kak choki?  ,__label__1
Ini knp ya saya tidak bisa beli barang selalu ada tulisan terjadi kesalahan,__label__5
"Promo kok ngeprank Aplikasi berat, banyak penipuan. Pihak shopee gak tanggung jawab, lepas tangan kalo ada masalah sama pembeli. Beli hp jutaan dikirimnya kardus kosong. Malu tuh sama label official. Daripada gonta-ganti BA bakar duit mending benahin dulu sistemnya.",__label__1
shoppee sekarang ada biaya penanganan sebesar 500 klo via banking tentu tidak ngaruh buat beli barang yg valuenya besar.   yg ngaruh nya klo beli pulsa yg harga murah jelas pengaruhi klo mau beli gak kaya dulu ga ada biaya penanganan.   sekarang birokrasi nya di tambah dengan biaya penanganan,__label__3
"  shopee banyak banget deh barang sama diskon menarik,  mumpung masih ada cuan mending gue belanja terus sampai puas ",__label__5
Knp skrng shopee gk bisa cod,__label__1
"Penawaran shopee cuma buat pelanggan baru,  pelanggan yang udah lama gaada reward.   Bikin males kadang.   Tapi CS nya emang bagus sih",__label__3
 Akun saya di blokir dengan alasan melanggar promosi ngga tau apa itu dan saya cuma mau narik saldo saya kembali uang saya . .  pelayanan nya susah  nya minta ampun di oper ke sana ke sini hasil di suruh nunggu terus total udh seminggu lebih saya nunggu . .  kalo shopee butuh itu uang ambil aja saya ikhlas . .  ambil silahkan,__label__1
"Kalo nunggu kode otp buat daftar atau ga bikin shopepay,  lama nya minta ampun.   Sampe nunggu setengah jam mulu trs pas dicoba masih gak muncul kode verifikasi di sms nya.   Pake verifikasi telepon telat banget lama padahal lagi buru2.   Mohon perbaiki min itu sangat menyebalkan nunggu2 tapi gak ada",__label__3
"Perasaan baru setangah jam yg lalu cekout sistem cod ko sekarang tiba"" ga bisa cekout pake pengiriman apapun sih.   Ini shoope gua yg eror apa emang dari shoopenya,  masa semua produk yg ada dikeranjang gua ga bisa dicekout dengan sistem pembayaran apapun.   Baru kali ini mau cekout ga bisa",__label__3
"Lumayan sih,,tapi chekout nya mahal bangat😒😒😒☹️!!!!!!!!!!!!!!!!!!!!!!!!!!!+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++±++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++-++++++++++++++",__label__1
Min Saran saya ya Kalau bayar lewat COD harusnya barang nya di unboxing dulu biar kita para buyyer bisa memastikan bahwa barang yang diterima tidak rusak/pecah ini sangat penting agar seller yang licik susah untuk menipu buyyer nya,__label__3
Ini kenapa tiap pake voucher ga bisa sih.  .  .  .  pasti muncul kode K05 voicer sdh digunakan.  .  .  jelas2 voucher blm saya gunakan.  .  .  .  mohon pencerahannya,__label__3
Udah kapok si pake spaylater ma spinjam. Ribet. Bikin rugi,__label__1
"Ini apaan si shopee ?? akun saya tiba-tiba logout sendiri, setelah login terus logout sendiri lagi ?? Kalo memang sedang ada perbaikan tolong dong kasih tau sebelumnya, jangan tiba-tiba maen logout !!! Parah",__label__1
Knp ya setiap kali buka shopee lagi mencari pencarian selalu disuruh kembali ke halaman utama.   Udah 3 hari seperti itu terus,__label__3
"Buat costumer shopeefood tolong kalo kasih rating driver yang bener, jika kesalahan dari pihak resto beri rating ke resto jangan ke driver. Jika kalian asal memberi rating. Driver akan kehilang bonus yang gak seberapa,",__label__1
Alhamdulillah Bagus Banget Suka Banget Bisa Berbelanja Dengan Mudah Dan Praktis Buat Yang Bemun Download Buruan Download Ya Nanti Nyesel Lo,__label__5
  Selalu puas belanja di shopee,__label__5
"Berpikir dua kli anak kalimantan belanja di sni.Bukannya beli barang tpi beli ongkir.Harga barang murah tapi ongkirnya mahal.Mending pindah toko sebelah,stelah kmi bandingin barang dan harga sama gila lazada murah btl ongkirnya.Shoope cari untung dari ongkir kah😒",__label__1
